task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-Aromatase,HT29,standardized,0,2042,42,42,1,IAIWVQXQOWNYOU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.22632173076272014,0.04772117832238995,0.04772117965352891,-1.2291985399757823,-2.9934825824767555,-2.9934825531848177,2.9291937764241993e-08,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,IMZMKUWMOSJXDT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.3291654624044895,0.07754029137392596,0.07754029042916526,-0.7119619662139608,-2.476246008714934,-2.476246021923236,-1.3208302007683415e-08,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,IYIKLHRQXLHMJQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.5306923165917397,0.16228006145508686,0.16228006886004545,0.1229238171266262,-1.641360225374347,-1.641360170904192,5.447015483106554e-08,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,JIVZKJJQOZQXQB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.2608610652387142,0.05701252601675538,0.057012523059735545,-1.0414979585156294,-2.8057820010166026,-2.805782056018547,-5.500194433238903e-08,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,JQSHBVHOMNKWFT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.47814154997468,0.13566478971557627,0.13566478635827436,-0.087489564268068,-1.8517736067690411,-1.85177363540034,-2.863129888730498e-08,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,KJADKKWYZYXHBB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.22113843495026228,0.0463830289452469,0.04638302937250407,-1.2590444136423145,-3.023328456143288,-3.0233284464837515,9.65953628195848e-09,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,KVWDHTXUZHCGIO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.32950626872479916,0.07765073012703572,0.07765073306217825,-0.7104189746264247,-2.474703017127398,-2.4747029761458617,4.0981536386652806e-08,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,LKJPYSCBVHEWIU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.4624157845973969,0.1284308011442831,0.12843080684587255,-0.1506209745320289,-1.914905017033002,-1.9149049660969983,5.0936003637147564e-08,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,LOUPRKONTZGTKE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.40586462616920466,0.10476452542248581,0.10476452588443108,-0.3810875245491722,-2.1453715670501454,-2.1453715621247738,4.925371666075762e-09,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,MJFJKKXQDNNUJF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.43838653340935707,0.1179490721488863,0.11794907751546485,-0.2477128138221872,-2.0119968563231603,-2.01199680473984,5.1583320281878287e-08,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,MQJKPEGWNLWLTK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.3477063253521919,0.0836757793675475,0.08367577896183102,-0.6291366509259373,-2.3934206934269104,-2.3934206987183484,-5.291437954468847e-09,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,NCEXYHBECQHGNR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.23725903034210205,0.05059176675090105,0.05059176719853006,-1.1677659850121984,-2.9320500275131716,-2.9320500181938267,9.319344851377309e-09,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,NNYBQONXHNTVIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.5046854168176651,0.14861038673402396,0.14861038637350638,0.0187422158839286,-1.7455418266170446,-1.7455418294664153,-2.849370739355095e-09,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,NUHPODZZKHQQET,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.28503822907805443,0.06393070118904791,0.06393070105170601,-0.919605765633497,-2.68388980813447,-2.6838898104294855,-2.2950152889222863e-09,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,OFBIFZUFASYYRE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.5122684761881828,0.15249043071969623,0.15249042731811385,0.0490837568235142,-1.7152002856774589,-1.7152003119979384,-2.6320479573627154e-08,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,OGHNVEJMJSYVRP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.429221048951149,0.11412171618263699,0.1141217169988354,-0.2850299568497103,-2.0493139993506833,-2.0493139912773404,8.073342883108126e-09,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,ORNBQBCIOKFOEO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.33801376447081566,0.08043567599038794,0.08043567575382746,-0.6721581455285739,-2.436442188029547,-2.436442191227789,-3.198242115587391e-09,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,OYPPVKRFBIWMSX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.6654325798153876,0.2541338371214055,0.25413383130474193,0.6875989107683216,-1.0766851317326516,-1.0766851624193772,-3.06867256050225e-08,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
