task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-ARE,HA1E,standardized,0,2042,42,42,1,FELGMEQIXOGIFQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,0.0,0.48759011924266815,0.2517507385641486,0.25175072991498476,-0.0496497197873924,-1.089296694362075,-1.0892967402773384,-4.591526336916729e-08,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,FTFRZXFNZVCRSK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,1.0,0.6094881594181061,0.3556062797734111,0.35560629013705525,0.4451612316064909,-0.5944857429681917,-0.5944856977418177,4.522637397919027e-08,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,IPEHBUMCGVEMRF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,0.0,0.12965495372191072,0.05003701482409664,0.05003701307236672,-1.9040130182622936,-2.9436599928369764,-2.943660029689657,-3.685268046282886e-08,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,JLVHTNZNKOSCNB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,0.0,0.29974133893847466,0.13145248271315274,0.13145247889965156,-0.8485298833849115,-1.8881768579595941,-1.8881768913607513,-3.3401157173429397e-08,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,JTEGQNOMFQHVDC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,0.0,0.14658540301024914,0.05725481767929891,0.05725481530465414,-1.7616372608128792,-2.8012842353875618,-2.8012842793814454,-4.399388364717538e-08,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,KEDQCFRVSHYKLR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,0.0,0.3487829864025116,0.15922041989736646,0.15922041088061653,-0.6243930275493806,-1.6640400021240631,-1.6640400694789506,-6.735488744524787e-08,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,KJADKKWYZYXHBB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,0.0,0.15749447699636226,0.06199876493207839,0.06199876453408697,-1.6769898267378882,-2.716636801312571,-2.7166368081562124,-6.843641653375698e-09,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,KORNTPPJEAJQIU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,0.0,0.33818975090980524,0.1530316290786412,0.1530316297639451,-0.6713717508706392,-1.7110187254453217,-1.7110187201580114,5.287310367307896e-09,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,KXNPVXPOPUZYGB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,0.0,0.23388920910656458,0.09742875538360603,0.09742875167791687,-1.1864792570319571,-2.2261262316066395,-2.226126273747204,-4.2140564371351275e-08,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,LDMWSLGGVTVJPG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,0.0,0.21010452508926394,0.08596391344182355,0.08596391205019163,-1.3242954810606764,-2.363942455635359,-2.3639424733464316,-1.771107260850613e-08,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
