task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-HSE,MCF7,standardized,0,2042,42,42,1,IDYZIJYBMGIQMJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.33897164016239245,0.05029802562131442,0.05029802477024685,-0.6678802968325993,-2.938182399922642,-2.9381824177392803,-1.7816638386847217e-08,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,IVBHGBMCVLDMKU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.30066776432935943,0.042516259859476685,0.04251625962791678,-0.8441200485518114,-3.114422151641854,-3.1144221573300808,-5.68822677848857e-09,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,IVVNZDGDKPTYHK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.3577479137532643,0.0544000561843677,0.054400055592054186,-0.5851522974829164,-2.855454400572959,-2.855454412087453,-1.1514493802877723e-08,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,JBIMVDZLSHOPLA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.3728410020377044,0.05784786938298339,0.05784786917329,-0.5200480329820739,-2.790350136072117,-2.7903501399195965,-3.847479668195319e-09,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,JGPJQFOROWSRRS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.3472274600763168,0.05207695615038354,0.052076955939481036,-0.6312486679569531,-2.901550771046996,-2.901550775319309,-4.272313169906283e-09,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,JLKIGFTWXXRPMT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.3484351168408042,0.05234038889040196,0.05234038896456559,-0.625924947521847,-2.89622705061189,-2.896227049116682,1.4952079574470645e-09,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,JQXXHWHPUNPDRT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.3416419251581436,0.050869253065211006,0.05086925301077337,-0.6559857838881091,-2.9262878869781517,-2.926287888105655,-1.1275034239588422e-09,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,JVGBTTIJPBFLTE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.35389444972367395,0.05354169204819548,0.05354169125035952,-0.6019641769049773,-2.87226627999502,-2.872266295739199,-1.574417929361971e-08,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,JYJTVFIEFKZWCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.3515245392574616,0.05301809352357643,0.053018092310223995,-0.6123446412339616,-2.8826467443240045,-2.882646768490918,-2.416691335938026e-08,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,KBUZBQVCBVDWKX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.35101834784995556,0.05290667854439326,0.052906678214073154,-0.6145659501727389,-2.8848680532627817,-2.8848680598550023,-6.592220547219085e-09,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
