task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,DMZCCFMMPHJWQY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.14064106658282827,0.028148199814430706,0.028148199813624642,-1.8099756673319771,-3.5417199211039474,-3.541719921133413,-2.9465763162761505e-11,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,HPHUVLMMVZITSG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.18153026219146012,0.03776927557651013,0.03776927585795011,-1.5060140497394647,-3.237758303511435,-3.237758295767389,7.744045849022996e-09,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,HXHWSAZORRCQMX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.2055423868513378,0.04378248284390809,0.04378248221656533,-1.352007359488274,-3.083751613260244,-3.0837516282449355,-1.4984691709685194e-08,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,IENZQIKPVFGBNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.2329060756490756,0.05099346289942125,0.05099346262816293,-1.1919739871576474,-2.9237182409296176,-2.923718246534924,-5.605306441225366e-09,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,IMWZZHHPURKASS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.16296014727430666,0.03330710052036191,0.03330710143410462,-1.6363660074629451,-3.368110261234915,-3.368110232855819,2.8379096406183635e-08,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,IRSCQMHQWWYFCW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.18298569137737475,0.03812578360998144,0.038125783467604236,-1.4962486477308128,-3.227992901502783,-3.2279929053852108,-3.88242771265368e-09,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,JARNORYOPMINDY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.14542017164678367,0.02923474211817118,0.029234742304140585,-1.7709826317462063,-3.502726885518176,-3.5027268789653596,6.552816511629089e-09,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,JFJZZMVDLULRGK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.17965485519855004,0.03731137163599335,0.03731137136992717,-1.5186876209257754,-3.250431874697745,-3.250431882105091,-7.4073458478096654e-09,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,JJCFRYNCJDLXIK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.15056460049970757,0.030415245408665376,0.030415245305849062,-1.7301796616071092,-3.4619239153790793,-3.461923918865541,-3.4864617859398095e-09,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,JNTOCHDNEULJHD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.19226590526309317,0.040422837169863814,0.04042283664964161,-1.4353535765353564,-3.1670978303073265,-3.167097843718976,-1.3411649568695339e-08,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
