task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-MMP,HT29,standardized,0,2042,42,42,1,GFNANZIMVAIWHM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,389,41,978,0,True,True,lbfgs,0.0,0.2801193229893771,0.09030456833930496,0.0903045685038878,-0.943869805976722,-2.309921803173532,-2.3099218011700806,2.003451182730487e-09,-1.36605199719681,-1.36605199719681,0,0,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,0,2042,42,42,1,IRSCQMHQWWYFCW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,389,41,978,0,True,True,lbfgs,0.0,0.0674432777247571,0.018115690298456374,0.018115689083958487,-2.6266430632455138,-3.9926950604423235,-3.9926951287204457,-6.827812226717356e-08,-1.36605199719681,-1.36605199719681,0,0,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,0,2042,42,42,1,JNTOCHDNEULJHD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,389,41,978,0,True,True,lbfgs,0.0,0.11970949444428088,0.03352914630711996,0.03352914462498438,-1.9951840448602916,-3.3612360420571017,-3.361236093966949,-5.190984708747237e-08,-1.36605199719681,-1.36605199719681,0,0,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,0,2042,42,42,1,JVGBTTIJPBFLTE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,389,41,978,0,True,True,lbfgs,0.0,0.19839435639107159,0.059389481586262206,0.059389477382206964,-1.3963600218994463,-2.7624120190962564,-2.762412094353631,-7.525737455438275e-08,-1.36605199719681,-1.36605199719681,0,0,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,0,2042,42,42,1,KTEXNACQROZXEV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,389,41,978,0,True,True,lbfgs,0.0,0.3397544864574976,0.11604372949925806,0.11604373291531703,-0.6643884979481972,-2.0304404951450072,-2.03044046184281,3.330219744412943e-08,-1.36605199719681,-1.36605199719681,0,0,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,0,2042,42,42,1,MFWNKCLOYSRHCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,389,41,978,0,True,True,lbfgs,0.0,0.2480615358229138,0.07762733994108072,0.07762733855234469,-1.1089776473454291,-2.4750296445422393,-2.475029663937632,-1.9395392847343373e-08,-1.36605199719681,-1.36605199719681,0,0,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,0,2042,42,42,1,MFYSYFVPBJMHGN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,389,41,978,0,True,True,lbfgs,0.0,0.18183928095514917,0.053657283314253366,0.053657283105278994,-1.5039355700891,-2.86998756728591,-2.8699875714013463,-4.1154364360806994e-09,-1.36605199719681,-1.36605199719681,0,0,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,0,2042,42,42,1,MKUXAQIIEYXACX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,389,41,978,0,True,True,lbfgs,0.0,0.06621320523021225,0.017768143562976225,0.017768144015232346,-2.646368223219465,-4.012420220416275,-4.012420194502638,2.5913637458074845e-08,-1.36605199719681,-1.36605199719681,0,0,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,0,2042,42,42,1,MQJKPEGWNLWLTK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,389,41,978,0,True,True,lbfgs,0.0,0.5510553884258248,0.23846452673652788,0.23846452770393325,0.2049358069497699,-1.16111619024704,-1.1611161849198943,5.327145613520656e-09,-1.36605199719681,-1.36605199719681,0,0,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,0,2042,42,42,1,MWYHLEQJTQJHSS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,389,41,978,0,True,True,lbfgs,1.0,0.3317349173776125,0.11240564087362073,0.11240563514322656,-0.7003487167348749,-2.0664007139316847,-2.0664007713673778,-5.7435693090468476e-08,-1.36605199719681,-1.36605199719681,0,0,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
