task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-MMP,MCF7,standardized,0,2042,42,42,1,FJUKDAZEABGEIH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,1.0,0.24625049349061529,0.09027661477447878,0.08394915669962102,-1.11871080925427,-2.310262126735699,-2.3898605307166383,-0.0795984039809392,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,HIFJCPQKFCZDDL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.2095700311891562,0.07453203960660328,0.08116876818474114,-1.327519100464119,-2.519070417945548,-2.4265719172873803,0.09249850065816778,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,IIBYAHWJQTYFKB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.35747829638097156,0.1445654470927192,0.11119307691281034,-0.5863259452833256,-1.7778772627647548,-2.0786119056470485,-0.3007346428822937,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,JBDGDEWWOUBZPM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.65397286683914,0.36470453751396537,0.2990038737541154,0.6365486710598692,-0.5550026464215599,-0.8520458319730693,-0.2970431855515093,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,JZFPYUNJRRFVQU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,1.0,0.31726594564100374,0.12369272270305932,0.10019423382629916,-0.766365037660289,-1.9579163551417182,-2.1950682843190976,-0.23715192917737937,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,KNAHARQHSZJURB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.13250580203933798,0.04433920716713672,0.027922647836804603,-1.87898239012516,-3.0705337076065895,-3.5499972717496573,-0.4794635641430678,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,LQOLIRLGBULYKD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.21325367103467124,0.07607053104658437,0.04806028237827437,-1.3054234689352897,-2.496974786416719,-2.9860456051331776,-0.4890708187164585,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,MOYKHGMNXAOIAT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.14095915720858201,0.04747570069115748,0.04800691626378978,-1.807346284529221,-2.99889760201065,-2.9872126804249564,0.011684921585693786,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,NFBAXHOPROOJAW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.8994131426240491,0.7308952734137409,0.7197817794922522,2.190720880142221,0.9991695626607919,0.9433794234493103,-0.05579013921148168,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,NGBFQHCMQULJNZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.1831638930919679,0.06376820095092288,0.041883457338137656,-1.4950571284908047,-2.686608445972234,-3.1300784865830527,-0.44347004061081874,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
