task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,CXOFVDLJLONNDW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1064,114,978,0,True,True,lbfgs,0.0,0.24427067379573542,0.034453393297789986,0.03445339324697077,-1.1294063486599668,-3.3330868809737018,-3.3330868825013478,-1.5276460096913524e-09,-2.2036805323137347,-2.2036805323137347,0,0,2042,a897325baf80a7b7559dec9255234d06e8598ecb8d65be254818fa18f0ef7795
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,GLVAUDGFNGKCSF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1064,114,978,0,True,True,lbfgs,0.0,0.26008638799234185,0.037355640046996576,0.037355640136036136,-1.045519601515414,-3.2492001338291487,-3.24920013135309,2.4760589134587008e-09,-2.2036805323137347,-2.2036805323137347,0,0,2042,a897325baf80a7b7559dec9255234d06e8598ecb8d65be254818fa18f0ef7795
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,GNUXVOXXWGNPIV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1064,114,978,0,True,True,lbfgs,0.0,0.27936105198596056,0.04103954437302953,0.04103954431252443,-0.9476332079319556,-3.1513137402456906,-3.151313741783097,-1.537406646434647e-09,-2.2036805323137347,-2.2036805323137347,0,0,2042,a897325baf80a7b7559dec9255234d06e8598ecb8d65be254818fa18f0ef7795
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,GSDSWSVVBLHKDQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1064,114,978,0,True,True,lbfgs,0.0,0.36710604440148964,0.06018088448170084,0.06018088486097476,-0.544652125769781,-2.7483326580835157,-2.748332651377723,6.70579280992456e-09,-2.2036805323137347,-2.2036805323137347,0,0,2042,a897325baf80a7b7559dec9255234d06e8598ecb8d65be254818fa18f0ef7795
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,GXDALQBWZGODGZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1064,114,978,0,True,True,lbfgs,0.0,0.25723604074270146,0.03682476683059078,0.03682476701246814,-1.0603841983337006,-3.2640647306474353,-3.2640647255196087,5.127826607775887e-09,-2.2036805323137347,-2.2036805323137347,0,0,2042,a897325baf80a7b7559dec9255234d06e8598ecb8d65be254818fa18f0ef7795
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,GZSOSUNBTXMUFQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1064,114,978,0,True,True,lbfgs,0.0,0.40244522522957643,0.06920490088883526,0.06920490093508312,-0.3952869516479884,-2.598967483961723,-2.5989674832437624,7.179608019214356e-10,-2.2036805323137347,-2.2036805323137347,0,0,2042,a897325baf80a7b7559dec9255234d06e8598ecb8d65be254818fa18f0ef7795
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,HDACQVRGBOVJII,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1064,114,978,0,True,True,lbfgs,0.0,0.2911494969136085,0.043376656314707336,0.043376656093668545,-0.8898077779322147,-3.0934883102459496,-3.0934883155728117,-5.326862062560167e-09,-2.2036805323137347,-2.2036805323137347,0,0,2042,a897325baf80a7b7559dec9255234d06e8598ecb8d65be254818fa18f0ef7795
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,HJMQDJPMQIHLPB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1064,114,978,0,True,True,lbfgs,0.0,0.30049994324571716,0.04527800401469697,0.045278004157039885,-0.8449183101319548,-3.0485988424456893,-3.0485988391528416,3.292847772229379e-09,-2.2036805323137347,-2.2036805323137347,0,0,2042,a897325baf80a7b7559dec9255234d06e8598ecb8d65be254818fa18f0ef7795
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,HOGVTUZUJGHKPL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1064,114,978,0,True,True,lbfgs,0.0,0.323559280148349,0.050156791181361376,0.050156791536028145,-0.7374624726959563,-2.941143005009691,-2.9411429975651346,7.444556526792212e-09,-2.2036805323137347,-2.2036805323137347,0,0,2042,a897325baf80a7b7559dec9255234d06e8598ecb8d65be254818fa18f0ef7795
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,HTGCJAAPDHZCHL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1064,114,978,0,True,True,lbfgs,0.0,0.2668054885087889,0.03862103211633497,0.038621032109122655,-1.0108911447943076,-3.2145716771080424,-3.21457167730229,-1.9424772901288634e-10,-2.2036805323137347,-2.2036805323137347,0,0,2042,a897325baf80a7b7559dec9255234d06e8598ecb8d65be254818fa18f0ef7795
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,HVFLCNVBZFFHBT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1064,114,978,0,True,True,lbfgs,0.0,0.2867082408996597,0.04248843199711457,0.042488431838508145,-0.9114254195560154,-3.11510595186975,-3.1151059557683265,-3.898576572680668e-09,-2.2036805323137347,-2.2036805323137347,0,0,2042,a897325baf80a7b7559dec9255234d06e8598ecb8d65be254818fa18f0ef7795
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,HXHWSAZORRCQMX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1064,114,978,0,True,True,lbfgs,0.0,0.3008350861796011,0.045346954746964756,0.04534695530859759,-0.8433244144616834,-3.0470049467754183,-3.0470049338018694,1.2973548901840104e-08,-2.2036805323137347,-2.2036805323137347,0,0,2042,a897325baf80a7b7559dec9255234d06e8598ecb8d65be254818fa18f0ef7795
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,IAKHMKGGTNLKSZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1064,114,978,0,True,True,lbfgs,0.0,0.37484895759885306,0.06208524789308468,0.06208524868625367,-0.5114701232847945,-2.715150655598529,-2.7151506419773743,1.3621154870691043e-08,-2.2036805323137347,-2.2036805323137347,0,0,2042,a897325baf80a7b7559dec9255234d06e8598ecb8d65be254818fa18f0ef7795
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,IEDVJHCEMCRBQM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1064,114,978,0,True,True,lbfgs,0.0,0.2848253021544592,0.0421146932801472,0.042114693099889085,-0.9206508280746564,-3.124331360388391,-3.124331364856746,-4.468355019326964e-09,-2.2036805323137347,-2.2036805323137347,0,0,2042,a897325baf80a7b7559dec9255234d06e8598ecb8d65be254818fa18f0ef7795
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,IKGXIBQEEMLURG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1064,114,978,0,True,True,lbfgs,0.0,0.42007232017134855,0.07404469627440999,0.07404469627145066,-0.3224765184769974,-2.526157050790732,-2.526157050833895,-4.3162806662166986e-11,-2.2036805323137347,-2.2036805323137347,0,0,2042,a897325baf80a7b7559dec9255234d06e8598ecb8d65be254818fa18f0ef7795
