task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-ER,MCF7,standardized,0,2042,42,42,1,AEMFNILZOJDQLW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,1.0,0.8246542811393737,0.49653722145896106,0.4840062057679311,1.548204683878747,-0.013851335619099014,-0.0639970102582034,-0.05014567463910438,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,GBBSUAFBMRNDJC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,0.0,0.2849555835127831,0.07712492560111599,0.07457104479758231,-0.9200113409260968,-2.482067360423943,-2.5185050729528733,-0.036437712528930355,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,HDDSHPAODJUKPD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,1.0,0.5495802462100983,0.20373999009891458,0.20476261647361602,0.1989748639513951,-1.363081155546451,-1.3567893259606298,0.006291829585821196,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,HHJUWIANJFBDHT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,0.0,0.4737011417746544,0.15877799656326405,0.16044960269279368,-0.1052926026608375,-1.6673486221586835,-1.6548866158965672,0.012462006262116354,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,HSHGZXNAXBPPDL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,0.0,0.2931962199509144,0.08002797282197968,0.07872743458391004,-0.8799110110099888,-2.441967030507835,-2.4597642458717206,-0.017797215363885677,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,IYIKLHRQXLHMJQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,0.0,0.49897215515375143,0.17276344507129784,0.17127183796030546,-0.0041113851763806,-1.5661674046742267,-1.5766402007245641,-0.010472796050337463,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,JBKPUQTUERUYQE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,0.0,0.28644011262804275,0.07764429256070803,0.0787796365820293,-0.9127368847053448,-2.474792904203191,-2.45904472856105,0.015748175642140705,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,JGPJQFOROWSRRS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,0.0,0.38630276918411255,0.11660953306617325,0.11695658356984598,-0.4628802589810418,-2.024936278478888,-2.0215715832945595,0.003364695184328248,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,JLVHTNZNKOSCNB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,0.0,0.32221080362796783,0.09065311460472325,0.0919778237372236,-0.7436303187957607,-2.305686338293607,-2.289721299841765,0.015965038451842162,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,JOAHPSVPXZTVEP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,1.0,0.3887099400162697,0.11765835700209118,0.11938897790337528,-0.4527381664533129,-2.014794185951159,-1.998229125488682,0.016565060462477188,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
