task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AR,HT29,standardized,0,2042,42,42,1,FEZBIKUBAYAZIU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.2677858197665805,0.06037080533156622,0.06037080517785646,-1.00588558608991,-2.7449796910325963,-2.744979693742276,-2.7096795918168937e-09,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,FLOSMHQXBMRNHR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.24838375875574975,0.05487055574995951,0.0548705552932286,-1.1072509117084277,-2.8463450166511137,-2.8463450254581493,-8.8070355452885e-09,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,FTFRZXFNZVCRSK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.25240859414814165,0.05599328508624265,0.05599328483322908,-1.0858074000623832,-2.8249015050050694,-2.8249015097917316,-4.786662177735934e-09,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,GBXSMTUPTTWBMN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.2071686678103609,0.04389063530116941,0.04389063556753385,-1.3420772213408223,-3.0811713262835085,-3.081171319936095,6.347413705753979e-09,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,GGUSQTSTQSHJAH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.22716293521506586,0.0491025706612194,0.04910257024355319,-1.224400707145377,-2.9634948120880633,-2.963494821033292,-8.945228557877272e-09,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,GLVAUDGFNGKCSF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.31825562349871395,0.07579553311328381,0.0757955330204015,-0.7617998657206415,-2.500893970663328,-2.5008939719892602,-1.3259322528824669e-09,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,GSNHKUDZZFZSJB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.25796505901155037,0.05755881108769152,0.05755881153243157,-1.0565721867772653,-2.7956662917199515,-2.7956662835213426,8.198608902887372e-09,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,HBOMLICNUCNMMY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.2257325335104606,0.04872269549696286,0.04872269549645395,-1.232566559471691,-2.9716606644143773,-2.9716606644253574,-1.0980105713542798e-11,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,HPJKCIUCZWXJDR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.21312996765541645,0.04542276956785074,0.045422769032425744,-1.3061609352211354,-3.0452550401638216,-3.0452550525123145,-1.2348492894886931e-08,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,HUPFGZXOMWLGNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.22651998003152513,0.04893168324870692,0.04893168268674345,-1.2280666859064509,-2.967160790849137,-2.9671608029246674,-1.2075530353428121e-08,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,IKGXIBQEEMLURG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.2676561171681411,0.06033328671167783,0.0603332866861776,-1.0065471772556196,-2.7456412821983056,-2.745641282648099,-4.4979353575058667e-10,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,IPVQLZZIHOAWMC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.21113947347554182,0.04490915839865099,0.04490915794019207,-1.3180706059174854,-3.057164710860172,-3.057164721548772,-1.0688600227126699e-08,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,IVYPNXXAYMYVSP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.21676492966575733,0.046366001660471425,0.046366001648271774,-1.2846193755290447,-3.0237134804717307,-3.02371348074764,-2.759090733661651e-10,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,JARNORYOPMINDY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.2652314851551455,0.0596338118469424,0.05963381134477995,-1.0189525302484397,-2.7580466351911257,-2.7580466441459004,-8.954774699532209e-09,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,JGSARLDLIJGVTE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.23028150911914663,0.04993461098695786,0.049934611056332144,-1.2067223385468266,-2.945816443489513,-2.9458164420271897,1.4623231514576673e-09,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,JLVHTNZNKOSCNB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.30196302515790585,0.07062936666755867,0.07062936556709455,-0.8379674972851799,-2.5770616022278663,-2.577061618992792,-1.6764925891976645e-08,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,JVGBTTIJPBFLTE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.27111600154066695,0.06133765357803684,0.06133765286969682,-0.9889678158906038,-2.72806192083329,-2.7280619331361255,-1.2302835639133036e-08,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,JZQKKSLKJUAGIC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.20786142322707343,0.044067749620327404,0.044067749004365504,-1.3378647239984534,-3.0769588289411396,-3.076958843563109,-1.462196941304228e-08,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,KQKPFRSPSRPDEB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.2289496625056649,0.04957862715210054,0.049578627323262035,-1.2142514950052534,-2.95334559994794,-2.9533455963155255,3.6324143692922917e-09,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,KRMDCWKBEZIMAB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.21554513191767907,0.04604871143666302,0.046048711141224836,-1.2918187245174424,-3.030912829460129,-3.0309128361856037,-6.725474843705115e-09,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,KXNPVXPOPUZYGB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.2188773902475169,0.04691733036586755,0.04691733029459756,-1.272220417086309,-3.011314522028995,-3.0113145236228283,-1.5938330655274058e-09,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,LKJPYSCBVHEWIU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.2539121825946866,0.056415129022143115,0.05641513010067898,-1.0778548415558244,-2.8169489464985107,-2.8169489262376435,2.0260867206189914e-08,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,LORDFXWUHHSAQU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.27855338226223236,0.06352181877595413,0.06352181824313186,-0.9516486688059412,-2.6907427737486276,-2.690742782705611,-8.956983599262003e-09,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,MDLAAYDRRZXJIF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.2730796799085864,0.06191097689982902,0.06191097769028791,-0.9790532501553618,-2.718147355098048,-2.718147341487752,1.361029600133179e-08,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,MKJIEFSOBYUXJB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.37377999919374566,0.09490801101771294,0.09490801119745122,-0.5160343614623815,-2.2551284664050675,-2.255128464312666,2.0924013632850347e-09,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
