task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-p53,HA1E,standardized,0,2042,42,42,1,DOUYETYNHWVLEO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,0.0,0.45045776800928117,0.13759482696122582,0.136723036296496,-0.1988212982499841,-1.835411868524317,-1.8427783241884907,-0.00736645566417371,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,FIADGNVRKBPQEU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,0.0,0.3489451146566033,0.09446728062223385,0.09461107131995193,-0.6236793026971986,-2.2602698729715316,-2.258590104638597,0.0016797683329343727,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,FNYLWPVRPXGIIP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,1.0,0.42300127425758366,0.1248747879331825,0.12335235526660596,-0.3104648666159557,-1.9470554368902886,-1.961060201276506,-0.014004764386217339,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,HLFSDGLLUJUHTE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,0.0,0.29659897827357484,0.07584859333572203,0.07483415122906555,-0.8635461876906149,-2.5001367579649476,-2.5146986693905795,-0.014561911425631902,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,HRRBJVNMSRJFHQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,0.0,0.3814406948818016,0.10716536682483592,0.10550436584912848,-0.4834376864648985,-2.1200282567392312,-2.1375076876503716,-0.017479430911140348,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,IAIWVQXQOWNYOU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,0.0,0.3725316292226982,0.1035895549767402,0.10372681826494079,-0.5213713197199139,-2.1579618899942465,-2.1564845611001084,0.0014773288941380969,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,IANQTJSKSUMEQM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,0.0,0.40073597850316045,0.11516961270665484,0.11809261432864915,-0.4023994687119408,-2.038990038986274,-2.0106178617752035,0.028372177211070326,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,ITJNARMNRKSWTA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,0.0,0.2709215478025509,0.06744959501748829,0.06642417248927908,-0.9899520549360652,-2.626542625210398,-2.6429611551912573,-0.016418529980859464,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,JGSARLDLIJGVTE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,0.0,0.27782336643352695,0.06966317958286611,0.06819866846837276,-0.9552842145863764,-2.591874784860709,-2.6146945876356598,-0.02281980277495066,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,JSDRRTOADPPCHY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,0.0,0.2967408063232808,0.07589625237947627,0.07538447582277161,-0.8628664686208223,-2.499457038895155,-2.506776638697294,-0.007319599802138921,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
