task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AR,MCF7,standardized,0,2042,42,42,1,ALLWOAVDORUJLA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.2599233460678707,0.0468805595146644,0.04688055883710077,-1.0463670024974292,-3.0121371466080418,-3.012137161771909,-1.516386705091577e-08,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,CZFFBEXEKNGXKS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.2721430102544208,0.0497579245882021,0.049757924739096855,-0.9837768851221292,-2.949547029232742,-2.9495470260413685,3.19137338777864e-09,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,GHXZTYHSJHQHIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,1.0,0.2442689922344746,0.04330628155007742,0.04330627804372788,-1.129415457773176,-3.095185601883789,-3.095185686515166,-8.463137701752999e-08,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,GKTWGGQPFAXNFI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.23356658518955375,0.04093196289047908,0.04093196245016577,-1.1882806275371596,-3.154050771647772,-3.154050782864078,-1.12163056620318e-08,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,GOTYRUGSSMKFNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.23192341912418893,0.040572262371550594,0.040572262189557756,-1.1974822156658635,-3.163252359776476,-3.163252364451812,-4.675335674164671e-09,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,GSNHKUDZZFZSJB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.25796505901155037,0.046426666402569344,0.04642666658264527,-1.0565721867772653,-3.022342330887878,-3.022342326820317,4.0675609547236036e-09,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,GXDALQBWZGODGZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.27506874248391844,0.05045859975874066,0.050458598470794536,-0.9690557940426364,-2.934825938153249,-2.9348259650344457,-2.688119682403567e-08,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,GZSOSUNBTXMUFQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.2737086927204421,0.050132311820293075,0.05013231248734187,-0.975886808468886,-2.9416569525794984,-2.9416569385714784,1.4008020077227457e-08,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,HBNPJJILLOYFJU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.33756320965539066,0.06661161014852728,0.06661160841203634,-0.674172361863662,-2.6399425059742745,-2.639942533903584,-2.7929309531771196e-08,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,HCRKCZRJWPKOAR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.29399320580295124,0.05510473999982644,0.05510473951872079,-0.8760682033976226,-2.841838347508235,-2.841838356748147,-9.239911946679058e-09,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
