task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AhR,HT29,standardized,0,2042,42,42,1,DKYWVDODHFEZIM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.23107727633976455,0.07883841447282551,0.07883841431857877,-1.2022382908791267,-2.45823509521965,-2.4582350973435902,-2.1239401348793763e-09,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,DXGLGDHPHMLXJC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,1.0,0.5271236004324396,0.2409650740547599,0.24096507577371745,0.1086010143194516,-1.147395790021072,-1.1473957806227724,9.398299694041157e-09,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,GDLBFKVLRPITMI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.5188278096446884,0.23493535547273353,0.2349353538447838,0.0753468646412276,-1.180649939699296,-1.1806499487565068,-9.057210759166878e-09,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,HBOMLICNUCNMMY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.1451232536328958,0.04611650188599047,0.046116501811069445,-1.7733738958411305,-3.029370700181654,-3.0293707018848006,-1.7031465127104184e-09,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,HXHWSAZORRCQMX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,1.0,0.7276333113852033,0.4320851415859355,0.43208515537756703,0.9826479498429096,-0.27334885449761404,-0.2733487982941504,5.620346366086437e-08,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,IKGXIBQEEMLURG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.16216855374463815,0.05224372947887189,0.05224372968816029,-1.642180692583177,-2.898177496923701,-2.8981774926968753,4.226825556230551e-09,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,IPEHBUMCGVEMRF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.1637784338615489,0.05283117432345598,0.0528311744676695,-1.6303791078922698,-2.8863759122327934,-2.8863759093508308,2.881962668510596e-09,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,ISWRGOKTTBVCFA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.3615350141600202,0.13887029791966632,0.1388702976500909,-0.5687079409278971,-1.8247047452684209,-1.8247047475226723,-2.2542514521717294e-09,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,IWVRVEIKCBFZNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,1.0,0.6622941897221871,0.35836626504818375,0.35836626385955517,0.673534719887718,-0.5824620844528057,-0.5824620896221073,-5.169301653396019e-09,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,JGPJQFOROWSRRS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.22781942026694912,0.07751054596691044,0.07751054442205216,-1.2206651354723028,-2.4766619398128267,-2.4766619614184324,-2.160560574893111e-08,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
