task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,GIJXKZJWITVLHI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.14970069631726132,0.02866054133053111,0.028660541245546966,-1.7369504666509836,-3.5231546939410943,-3.523154696993783,-3.052688768434564e-09,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,GPRBEKHLDVQUJE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.1807284337921684,0.03565277973333378,0.035652779490004546,-1.511420072762171,-3.2976243000522816,-3.297624307129579,-7.077297414781469e-09,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,GSNOZLZNQMLSKJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.17913084880742025,0.03528239152521118,0.03528239085681442,-1.5222471816814576,-3.3084514089715684,-3.308451428608613,-1.9637044434972495e-08,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,GZHFODJQISUKAY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.23280365877656323,0.04839509120339156,0.048395091099651434,-1.192547322430212,-2.9787515497203225,-2.978751551972947,-2.2526243093068388e-09,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,HBUBKKRHXORPQB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.22010110557404353,0.04516217951174969,0.045162179712530504,-1.2650772771779302,-3.051281504468041,-3.0512814998119904,4.656050656137722e-09,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,HCRKCZRJWPKOAR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.22813780612334109,0.047197784208242194,0.04719778414161339,-1.2188561695574365,-3.005060396847547,-3.00506039832917,-1.4816228244285412e-09,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,HJMQDJPMQIHLPB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.21350305713331033,0.04351572793416598,0.04351572760822606,-1.3039376837891108,-3.0901419110792214,-3.0901419189101538,-7.83093234701937e-09,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,HPJKCIUCZWXJDR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.16069689517555627,0.031090883185604313,0.031090882962511678,-1.6530519584524848,-3.4392561857425954,-3.439256193148347,-7.405751567546304e-09,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,HWVNEWGKWRGSRK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,1.0,0.7396961587157973,0.32260753579065293,0.3226075353439319,1.0443899365162852,-0.7418142907738254,-0.741814292818017,-2.044191593775224e-09,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,IANQTJSKSUMEQM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.3262212536126441,0.0750538147392159,0.0750538191372142,-0.7253259443424049,-2.511530171632516,-2.5115301082797163,6.335279945091088e-08,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,ILNRQFBVVQUOLP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,1.0,0.29444937049242587,0.06537070890215332,0.0653707097023959,-0.8738714612474758,-2.6600756885375865,-2.660075675439765,1.3097821494056916e-08,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,IQPSEEYGBUAQFF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.17842769766327887,0.03511973782333804,0.03511973785588097,-1.5270364821321498,-3.3132407094222605,-3.313240708461905,9.603553507986362e-10,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,IVVNZDGDKPTYHK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.14420317023541276,0.027464454586963925,0.027464454304088618,-1.7808097899661202,-3.5670140172562306,-3.567014027846782,-1.0590551546840743e-08,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,JARNORYOPMINDY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.14542017164678367,0.027728161989823006,0.02772816192249957,-1.7709826317462063,-3.557186859036317,-3.5571868615335407,-2.497223761110945e-09,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,JFPVXVDWJQMJEE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.16101314548066284,0.0311615397865127,0.031161539920460328,-1.6507090277107128,-3.4369132550008237,-3.436913250564076,4.436747857994305e-09,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,JLGKQTAYUIMGRK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.342514629886983,0.0802974551316439,0.08029745496242954,-0.652108141237175,-2.438312368527286,-2.438312370818618,-2.29133201301579e-09,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
