task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,DOUYETYNHWVLEO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.2648003860775403,0.09592322736514228,0.09592322742044838,-1.021165763850124,-2.243366125688432,-2.2433661250506916,6.377405270541203e-10,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,DWTTZBARDOXEAM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.10567177983002826,0.03363627044495646,0.033636270386655884,-2.1357349708537314,-3.3579353326920396,-3.3579353344856346,-1.7935950502590003e-09,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,FASDKYOPVNHBLU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.17757523858122662,0.05980134889751149,0.059801348585825274,-1.5328626045418354,-2.7550629663801436,-2.755062971923681,-5.543537628938111e-09,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,FFINMCNLQNTKLU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.10683714344069732,0.034037451024108725,0.03403745107365638,-2.123463283328117,-3.3456636451664252,-3.345663643659451,1.5069741010620419e-09,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,FLOSMHQXBMRNHR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.09888193663386913,0.031312943337272366,0.031312943436463854,-2.209709705730237,-3.4319100675685457,-3.4319100642984006,3.2701450436434243e-09,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,FTSUPYGMFAPCFZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.07577366485364802,0.02358201179455373,0.02358201187254495,-2.501206190193704,-3.7234065520320128,-3.7234065486449044,3.387108371555314e-09,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,GCUCIFQCGJIRNT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.15068148756096142,0.049667251872253806,0.04966725192929933,-1.729266022745487,-2.9514663845837954,-2.9514663833752146,1.2085807910011681e-09,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,GGALEXMXDMUMDM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.16857970729248825,0.05636308113359992,0.05636308101465161,-1.595726756140332,-2.8179271179786403,-2.8179271202150873,-2.2364470275704207e-09,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,GGXKWVWZWMLJEH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.19941750395623423,0.06836122967197236,0.06836122929735095,-1.389938945966243,-2.6121393078045516,-2.6121393136866895,-5.88213788788039e-09,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,GKTWGGQPFAXNFI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.13159847966286636,0.042733483091137524,0.04273348342572574,-1.8868987226255889,-3.1090990844638973,-3.1090990762847226,8.179174670885914e-09,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
