task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AR,HA1E,standardized,0,2042,42,42,1,DYDCUQKUCUHJBH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.28409444673601914,0.06001152503405346,0.060011525122791766,-0.9242415076053327,-2.7513309868371207,-2.7513309852640293,1.5730914348921488e-09,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,FEBLZLNTKCEFIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,1.0,0.7950823919605295,0.38432002142266103,0.3843200096379057,1.3558377606229697,-0.4712517186088183,-0.4712517684137712,-4.980495288409159e-08,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,FFINMCNLQNTKLU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.28828880975781024,0.06118026084861638,0.061180260788731365,-0.9037094081235756,-2.7307988873553635,-2.73079888839798,-1.0426166596744224e-09,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,FHRSHSOEWXUORL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.2320168366652658,0.0463512415206582,0.046351243540608066,-1.1969578692999898,-3.024047348531778,-3.0240473028344548,4.56973232587643e-08,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,FKNXQNWAXFXVNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.341802455702347,0.07710398311226174,0.07710398294977579,-0.6552721502924351,-2.482361629524223,-2.4823616318076454,-2.2834223400991505e-09,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,FOCVUCIESVLUNU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.2200115875091446,0.04340986382237334,0.04340986361446505,-1.265598848330903,-3.092688327562691,-3.0926883325694594,-5.00676833325997e-09,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,FTSUPYGMFAPCFZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.22568823425384613,0.04479157421453852,0.04479157395832185,-1.232820038168149,-3.059909517399937,-3.059909523388366,-5.988429307990373e-09,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,GDLBFKVLRPITMI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.23433446525162055,0.0469275732311476,0.04692757465105197,-1.1839960021688165,-3.0110854814006043,-3.011085449653429,3.1747175111007664e-08,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,GGUSQTSTQSHJAH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.22716293521506586,0.04515318146831222,0.0451531810320744,-1.224400707145377,-3.051490186377165,-3.0514901964953185,-1.0118153426219578e-08,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,GKTWGGQPFAXNFI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.23356658518955375,0.04673631332514269,0.046736309605013154,-1.1882806275371596,-3.0153701067689473,-3.0153701902697363,-8.350078894991952e-08,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,GPRBEKHLDVQUJE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.31247202207783165,0.06813626071524038,0.0681362605814932,-0.7885875880546926,-2.6156770672864806,-2.615677069392944,-2.106463448114937e-09,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,GSYQNAMOFFWAPF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.2789929387053188,0.05860449588312946,0.0586044960639066,-0.9494624587871348,-2.7765519380189225,-2.776551934742194,3.2767286661794515e-09,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,HBNPJJILLOYFJU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.33756320965539066,0.0757697676007845,0.07576976747893538,-0.674172361863662,-2.50126184109545,-2.5012618428354383,-1.7399881535595796e-09,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,HBPDKDSFLXWOAE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.22844482044333553,0.045468408420302926,0.0454684086110634,-1.2171134965310717,-3.0442029757628597,-3.0442029713675614,4.39529834750374e-09,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,HDDNYFLPWFSBLN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.21466809573586138,0.04212391376022759,0.04212391323963893,-1.2970133418353769,-3.124102821067165,-3.124102833969154,-1.2901988810654075e-08,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,HJMQDJPMQIHLPB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.2560407812221079,0.05246393762224407,0.05246393855760499,-1.0666494864189424,-2.8937389656507304,-2.893738946834935,1.8815795588267292e-08,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,HOGVTUZUJGHKPL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.4419223999893831,0.11300039737274352,0.11300039879818899,-0.2333637198022536,-2.0604531990340416,-2.0604531848124825,1.422155904151623e-08,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,HTGCJAAPDHZCHL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.33071818070540093,0.07364316952212675,0.07364316570142297,-0.704938631069812,-2.5320281103016002,-2.532028166307348,-5.600574759512256e-08,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,HYPPXZBJBPSRLK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.39695751223574227,0.09576016187172487,0.0957601671796809,-0.4181584019984911,-2.245247881230279,-2.2452478199305155,6.129976348745458e-08,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,IAIWVQXQOWNYOU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.3752325591160967,0.08811083248646456,0.08811083051145588,-0.509833494511228,-2.336922973743016,-2.336922998323909,-2.458089287671328e-08,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,ILNRQFBVVQUOLP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.4777497080061281,0.12829156639933006,0.12829156313016804,-0.0890599876092837,-1.9161494668410717,-1.9161494960736483,-2.923257658160594e-08,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,IPVQLZZIHOAWMC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.21113947347554182,0.041282408467369004,0.0412824078846985,-1.3180706059174854,-3.145160085149273,-3.14516009987129,-1.472201693886177e-08,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,ITJNARMNRKSWTA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.21673884372192537,0.042620581504881426,0.04262058163823101,-1.284773029685025,-3.111862508916813,-3.1118625056487668,3.268046278037673e-09,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,IXORZMNAPKEEDV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.6501106879000302,0.23013241088768616,0.23013241147034366,0.6195257841465359,-1.207563695085252,-1.2075636917965877,3.2886642298279867e-09,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,JBDGDEWWOUBZPM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,1.0,0.2170461289452367,0.04269446351283485,0.04269446300323701,-1.2829638744368357,-3.110053353668624,-3.1100533661368726,-1.2468248655750358e-08,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,JFPVXVDWJQMJEE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.26566307964571206,0.05500120626104297,0.05500120641423656,-1.0167390547834971,-2.843828534015285,-2.8438285310678983,2.947386779084127e-09,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,JLGKQTAYUIMGRK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.24483002701520715,0.04957285376241779,0.049572853652194514,-1.1263786512003298,-2.9534681304321175,-2.95346813277155,-2.3394326476022798e-09,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,JQSHBVHOMNKWFT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.30613831054573,0.0662777278438231,0.06627772431503537,-0.8182356508297057,-2.6453251300614937,-2.645325187083201,-5.702170735588652e-08,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
