task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AR,HT29,standardized,0,2042,42,42,1,BDYYDXJSHYEDGB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.22135864410154454,0.0399154081959594,0.039915407908538314,-1.2577663393336445,-3.180258977366351,-3.180258984866477,-7.50012585370996e-09,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,FABPRXSRWADJSP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.33781870995016633,0.06942713351565348,0.06942713371393074,-0.6730299799896365,-2.5955226180223434,-2.595522614953369,3.0689744079381853e-09,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,FEBOTPHFXYHVPL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.2920445607953281,0.05689514834893154,0.0568951467545323,-0.8854747566478223,-2.807967394680529,-2.8079674243945805,-2.9714051663631835e-08,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,FGXWKSZFVQUSTL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.29282949014128645,0.05709903961130253,0.05709903802712524,-0.8816813158824335,-2.8041739539151402,-2.8041739833396275,-2.942448729115199e-08,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,FJLGEFLZQAZZCD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.3206448070789336,0.06456720107721158,0.06456720039184981,-0.7508101121150098,-2.6733027501477165,-2.6733027614950893,-1.1347372819159318e-08,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,FOCVUCIESVLUNU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.2200115875091446,0.039616328763927705,0.03961632810495703,-1.265598848330903,-3.18809148636361,-3.1880915036835784,-1.7319968570461697e-08,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,FTFRZXFNZVCRSK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.25240859414814165,0.047052310569410685,0.04705231014653629,-1.0858074000623832,-3.00830003809509,-3.008300047526169,-9.431079028843214e-09,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,GBXSMTUPTTWBMN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.2071686678103609,0.036806854760781535,0.036806854134951224,-1.3420772213408223,-3.264569859373529,-3.264569877026366,-1.765283696997244e-08,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,GGXKWVWZWMLJEH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.23140974314459653,0.04217406039669287,0.042174060067018466,-1.2003680824888388,-3.1228607205215457,-3.122860728682731,-8.161185061084097e-09,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,GLVAUDGFNGKCSF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.31825562349871395,0.06390660667834483,0.06390660652251742,-0.7617998657206415,-2.6842925037533485,-2.6842925063581755,-2.604827020746825e-09,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,GPXLMGHLHQJAGZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.23014871288677569,0.04188803888050587,0.0418880391799381,-1.2074716848254017,-3.1299643228581084,-3.1299643153971908,7.460917661461508e-09,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,GSYQNAMOFFWAPF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.2789929387053188,0.0535574634401411,0.05355746336914237,-0.9494624587871348,-2.8719550968198417,-2.8719550982205133,-1.4006715787218127e-09,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,HBOMLICNUCNMMY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.2257325335104606,0.04089239390448416,0.04089239366219495,-1.232566559471691,-3.155059197504398,-3.1550592036820606,-6.177662825734842e-09,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,HCIBTBXNLVOFER,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.4242656951201802,0.09728351201352234,0.09728351222952501,-0.305286379615123,-2.22777901764783,-2.227779015188207,2.45962272771294e-09,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,HDDSHPAODJUKPD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.40028911480547574,0.08893137279362195,0.08893137101090878,-0.4042606080392066,-2.326753246071913,-2.3267532680745835,-2.200267035235015e-08,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,HJMQDJPMQIHLPB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.2560407812221079,0.047918813187786236,0.04791881336615038,-1.0666494864189424,-2.989142124451649,-2.9891421205420925,3.90955667839421e-09,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,HPHUVLMMVZITSG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.23478741091032043,0.042943963313945586,0.042943964666197196,-1.181473219164631,-3.1039658571973376,-3.1039658242956625,3.29016751621225e-08,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,HUPFGZXOMWLGNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.22651998003152513,0.04106924493555628,0.04106924457287357,-1.2280666859064509,-3.1505593239391576,-3.1505593331483785,-9.20922094138632e-09,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,IBAQFPQHRJAVAV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.31682618553202835,0.06351314226413997,0.06351314202221936,-0.7683960010949477,-2.6908886391276545,-2.6908886431949672,-4.067312708855297e-09,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,IMWZZHHPURKASS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.2034798819294816,0.0360136922170228,0.03601369217598905,-1.364685247425164,-3.287177885457871,-3.2871778866398307,-1.1819598633167061e-09,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
