task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,GBBSUAFBMRNDJC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.12002766773229696,0.032669042155892766,0.0326690424366796,-1.9921681857311435,-3.3881127826474513,-3.3881127737622916,8.885159719085323e-09,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,GFRUPHOKLBPHTQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.10662133389015292,0.02870186090096825,0.028701861136546856,-2.1257269071846583,-3.521671504100966,-3.5216714956506445,8.450321331565647e-09,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,GHXZTYHSJHQHIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.19098774290730974,0.0552240422041813,0.05522404215683881,-1.443604815134473,-2.8395494120507805,-2.8395494129581706,-9.073901630074488e-10,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,GLVAUDGFNGKCSF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.21083172390356125,0.06204372964982401,0.062043729612137374,-1.3199192775487594,-2.715863874465067,-2.7158638751126674,-6.476001956912114e-10,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,GPXLMGHLHQJAGZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.12315246200905146,0.033606402166257036,0.03360640222283323,-1.9629100160031647,-3.3588546129194725,-3.3588546111774344,1.7420380693522475e-09,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,GSNHKUDZZFZSJB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.09614686317993315,0.025662308294156444,0.0256623084058232,-2.24079004065546,-3.6367346375717675,-3.636734633105768,4.465999570157919e-09,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,GVJHHUAWPYXKBD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.07830482129372514,0.020601999141250316,0.02060199907527814,-2.465605384381397,-3.8615499812977045,-3.8615499845672865,-3.2695819385253344e-09,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,GZKLJWGUPQBVJQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.10607611944535433,0.02854236239290477,0.02854236245534748,-2.131463682384082,-3.5274082793003894,-3.5274082770483917,2.2519976994317403e-09,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,HBOMLICNUCNMMY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.11652563576251225,0.031624261583400384,0.03162426145839456,-2.0257509769335327,-3.4216955738498402,-3.421695577931774,-4.081933902000401e-09,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,HDDNYFLPWFSBLN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.09150601096106319,0.02433204281423073,0.02433204285125606,-2.2953836077692555,-3.691328204685563,-3.691328203125945,1.5596182123545077e-09,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,HHJUWIANJFBDHT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,1.0,0.3091027614444788,0.09972697174727423,0.09972697305661936,-0.8043173156861527,-2.2002619126024605,-2.200261898018776,1.4583684482261106e-08,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
