task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,AELCINSCMGFISI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.15534905550293804,0.023290332685507016,0.023290332428089432,-1.6932489025595538,-3.736151072068013,-3.7361510833841196,-1.1316106718339825e-08,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,AFNXATANNDIXLG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.18906135623167977,0.029340043076827943,0.029340043202642805,-1.4561207976973454,-3.4990229672058044,-3.4990229627880245,4.4177799196631895e-09,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,AGOYDEPGAOXOCK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.17670052884431844,0.02707316655263145,0.02707316676594059,-1.5388636397422522,-3.581765809250711,-3.581765801152479,8.098232306963382e-09,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,ANMLJLFWUCQGKZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.19859227038589758,0.031128198751056598,0.031128198891276687,-1.3951160129546272,-3.438018182463086,-3.4380181778137606,4.649325369143753e-09,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,AQCHWTWZEMGIFD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.1450133971016352,0.021516963272182513,0.021516963034847382,-1.7742596677323683,-3.8171618372408274,-3.817161848513522,-1.1272694777630932e-08,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,ASUTZQLVASHGKV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.1455108525365966,0.02160147875338346,0.021601478926473842,-1.7702531303121711,-3.81315529982063,-3.813155291630823,8.189807054748144e-09,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,AXRCEOKUDYDWLF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.15400530685089,0.023057691610594313,0.02305769178897202,-1.7035260248225474,-3.7464281943310063,-3.746428186412271,7.918735445144875e-09,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,BAWFJGJZGIEFAR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.18578908283549747,0.028734271763662958,0.02873427196487326,-1.4776073773941245,-3.5205095469025833,-3.5205095396929704,7.209612906677876e-09,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,BEZZFPOZAYTVHN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.15357117831999248,0.022982665869427946,0.02298266589237469,-1.706861950642793,-3.749764120151252,-3.7497641191293285,1.021923434763039e-09,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,BFPYWIDHMRZLRN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.17147148492267486,0.026131458307663745,0.02613145841381903,-1.5752342698805053,-3.618136439388964,-3.6181364352176044,4.171359702098698e-09,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,BFYIZQONLCFLEV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.17654184603409667,0.027044440062994612,0.027044440423704318,-1.5399547971860477,-3.5828569666945067,-3.5828569529861047,1.3708401969125816e-08,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,BHQCQFFYRZLCQQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.16201839114835828,0.024454358884110385,0.02445435871891901,-1.6432862993675112,-3.6861884688759705,-3.686188475800392,-6.924421480647425e-09,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,BKYKPTRYDKTTJY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.20211092492286015,0.031797454300685084,0.03179745439195628,-1.3731529041609882,-3.4160550736694475,-3.4160550707047856,2.9646618493472943e-09,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,BOVGTQGAOIONJV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.13312240040564807,0.019521372619684296,0.019521372825855737,-1.8736287810719603,-3.9165309505804196,-3.9165309398088244,1.0771595171377157e-08,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,BPFYOAJNDMUVBL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.4356886547656502,0.09099215706207658,0.09099215676707968,-0.2586782360547376,-2.3015804055631968,-2.3015804091297265,-3.5665297382081462e-09,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,BPZSYCZIITTYBL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.20415888702626148,0.0321892760483065,0.032189275785621974,-1.3605010104397652,-3.4034031799482243,-3.4034031883802682,-8.432043951955848e-09,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,BVPWJMCABCPUQY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.14607221902215356,0.02169695313220579,0.021696952945838566,-1.7657454743673784,-3.8086476438758377,-3.8086476526558957,-8.780058013968528e-09,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,BWPIARFWQZKAIA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.1767803093418265,0.02708761282933396,0.027087612885219322,-1.5383153323863712,-3.5812175018948302,-3.5812174997742554,2.1205748268471325e-09,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,BYJAVTDNIXVSPW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.15841959555429563,0.02382429944191853,0.02382429945138526,-1.6700343769850534,-3.7129365464935127,-3.7129365460864587,4.070539461054068e-10,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,CBEQULMOCCWAQT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.16715427287469004,0.025361523225114407,0.025361523551923452,-1.6059312478301984,-3.6488334173386576,-3.6488334041173265,1.3221331141011206e-08,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,CEUORZQYGODEFX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.16600674132506005,0.025158009279807287,0.02515800891534781,-1.6141969212786134,-3.6570990907870726,-3.6570991056477546,-1.4860682018280613e-08,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
