family,task,peak_k,peak_auprc,k4_auprc,k4_auprc_bootstrap_sd,peak_within_k4_auprc_plus_1sd,k4_auroc,k4_auroc_bootstrap_sd,ranked_candidates
NR,NR-AR,5,0.8276501276501276,0.8217247956851331,0.10358772997388994,True,0.9005555555555557,0.06599095721314807,GIN_Pretrained;Morgan_LR;Morgan_XGB;GCN_Pretrained;Chemprop;ChemBERTa_Pretrained;RDKit_LR;MACCS_LR;GraphSAGE_Pretrained;MACCS_XGB;RDKit_XGB;GAT_Pretrained
NR,NR-AR-LBD,5,0.4049345417703644,0.40087241794840167,0.14048699424670397,True,0.7386795713791912,0.08380909463543684,MACCS_XGB;GIN_Pretrained;Morgan_XGB;RDKit_XGB;GraphSAGE_Pretrained;RDKit_LR;GCN_Pretrained;ChemBERTa_Pretrained;MACCS_LR;Morgan_LR;Chemprop;GAT_Pretrained
NR,NR-AhR,6,0.5430151090048565,0.5394538140166896,0.0677724771362775,True,0.8089555283557732,0.03562786026791163,GIN_Pretrained;Morgan_LR;RDKit_XGB;GraphSAGE_Pretrained;RDKit_LR;MACCS_XGB;GCN_Pretrained;Morgan_XGB;ChemBERTa_Pretrained;GAT_Pretrained;Chemprop;MACCS_LR
NR,NR-Aromatase,5,0.48838943123165846,0.48512420157032027,0.11509679295987275,True,0.7978835978835979,0.06915574103700252,RDKit_XGB;Morgan_XGB;MACCS_XGB;GraphSAGE_Pretrained;GIN_Pretrained;ChemBERTa_Pretrained;GCN_Pretrained;Morgan_LR;RDKit_LR;Chemprop;MACCS_LR;GAT_Pretrained
NR,NR-ER,9,0.44854299791606767,0.4329910964223956,0.07357864722422018,True,0.786684579788028,0.04433604736951513,ChemBERTa_Pretrained;Morgan_XGB;MACCS_XGB;GIN_Pretrained;GCN_Pretrained;GraphSAGE_Pretrained;MACCS_LR;RDKit_XGB;Chemprop;Morgan_LR;RDKit_LR;GAT_Pretrained
NR,NR-ER-LBD,1,0.2428016856484854,0.22430064241117825,0.10569968155575536,True,0.6142492194152711,0.0995660746989013,MACCS_XGB;RDKit_LR;ChemBERTa_Pretrained;GraphSAGE_Pretrained;RDKit_XGB;GIN_Pretrained;GCN_Pretrained;Morgan_XGB;Morgan_LR;Chemprop;MACCS_LR;GAT_Pretrained
NR,NR-PPAR-gamma,2,0.3241240983517235,0.3019468027930696,0.1279173285003497,True,0.6675654853620955,0.08178139534261163,Chemprop;Morgan_LR;RDKit_LR;Morgan_XGB;GCN_Pretrained;MACCS_XGB;RDKit_XGB;GAT_Pretrained;GraphSAGE_Pretrained;GIN_Pretrained;MACCS_LR;ChemBERTa_Pretrained
SR,SR-ARE,4,0.6371267436312242,0.6371267436312242,0.05229579355826845,True,0.7369892473118279,0.04326487860595091,GIN_Pretrained;ChemBERTa_Pretrained;GraphSAGE_Pretrained;GCN_Pretrained;RDKit_LR;Chemprop;Morgan_LR;MACCS_XGB;RDKit_XGB;Morgan_XGB;MACCS_LR;GAT_Pretrained
SR,SR-ATAD5,6,0.3673640486817397,0.3501047166440881,0.10448615170835826,True,0.7433347439695303,0.05864490281676971,Morgan_LR;GIN_Pretrained;ChemBERTa_Pretrained;RDKit_LR;Morgan_XGB;GCN_Pretrained;GraphSAGE_Pretrained;MACCS_XGB;Chemprop;GAT_Pretrained;MACCS_LR;RDKit_XGB
SR,SR-HSE,1,0.47006694201447813,0.41929524002807056,0.09044234873419629,True,0.8809874723655122,0.028474063702359248,GIN_Pretrained;GCN_Pretrained;Chemprop;GraphSAGE_Pretrained;ChemBERTa_Pretrained;MACCS_XGB;Morgan_LR;RDKit_XGB;MACCS_LR;Morgan_XGB;RDKit_LR;GAT_Pretrained
SR,SR-MMP,9,0.6533815444158346,0.6253212977232148,0.06974367166976769,True,0.8819706994328922,0.025332452854882035,GCN_Pretrained;GIN_Pretrained;MACCS_XGB;ChemBERTa_Pretrained;RDKit_LR;GraphSAGE_Pretrained;Morgan_LR;Morgan_XGB;Chemprop;MACCS_LR;RDKit_XGB;GAT_Pretrained
SR,SR-p53,10,0.49588112429668796,0.46648027904389255,0.07546145514973276,True,0.8029088410444343,0.041118408956946205,GIN_Pretrained;GraphSAGE_Pretrained;GCN_Pretrained;Morgan_LR;ChemBERTa_Pretrained;MACCS_XGB;MACCS_LR;RDKit_LR;Chemprop;RDKit_XGB;Morgan_XGB;GAT_Pretrained
