task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,BKYKPTRYDKTTJY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.0384342588367872,0.012240145089768282,0.012240145082810842,-3.2196137171701698,-4.39071847561864,-4.390718476194095,-5.754552390158096e-10,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,FTSUPYGMFAPCFZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.029230298183392744,0.009248629454343092,0.009248629485746996,-3.502883483514222,-4.673988241962693,-4.673988238535476,3.4272167326321323e-09,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,GAGWJHPBXLXJQN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.07944853720255193,0.026059490983081038,0.026059490977955693,-2.449863425283465,-3.6209681837319354,-3.6209681839338765,-2.0194113048432882e-10,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,GFBKORZTTCHDGY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.0578161305456888,0.018669147052613126,0.018669147115099965,-2.790932634103667,-3.9620373925521375,-3.9620373891413974,3.4107401347682753e-09,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,GKIRPKYJQBWNGO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.11186875402927395,0.03758292994775961,0.03758293015715299,-2.07179318645694,-3.2428979449054105,-3.2428979391163377,5.789072776707371e-09,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,GPRBEKHLDVQUJE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.05046632714220324,0.016210234372753752,0.016210234090737366,-2.934664668786951,-4.105769427235421,-4.105769444919512,-1.7684091524472478e-08,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,GUGOEEXESWIERI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.15921453468035907,0.055452000045356206,0.055452000319844895,-1.6640839651996573,-2.8351887236481277,-2.835188718407501,5.240626599345433e-09,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,HCFDWZZGGLSKEP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.0572968108463101,0.018494553585722953,0.018494553473837307,-2.800506516356628,-3.9716112748050985,-3.9716112809687463,-6.163647814361184e-09,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,HJMQDJPMQIHLPB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.04052995104575529,0.012926760442076754,0.012926760313955735,-3.164339866909193,-4.335444625357663,-4.335444635398764,-1.0041100395596914e-08,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,HSHGZXNAXBPPDL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.04654765495797619,0.014909754734157113,0.014909754885385916,-3.0196128191994065,-4.190717577647877,-4.190717567351416,1.0296461461223316e-08,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
