task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AR,MCF7,standardized,0,2042,42,42,1,ACSIXWWBWUQEHA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.22769379080462965,0.042662775917931016,0.04266277617100776,-1.2213794119134422,-3.110828923974318,-3.110828917777936,6.196382074108442e-09,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,ACTRVOBWPAIOHC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.23628586448273212,0.04467657210523823,0.0446765722833318,-1.173151188790428,-3.062600700851304,-3.0626006966785964,4.172707512850593e-09,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,AELCINSCMGFISI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.3344223792595463,0.07058747476679098,0.07058747521304672,-0.6882504636618212,-2.577699975722697,-2.577699968920524,6.8021726029598995e-09,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,AEUTYOVWOVBAKS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.19864136966522963,0.036115231512400855,0.0361152312261359,-1.3948075387363703,-3.2842570507972457,-3.2842570590206694,-8.223423719755374e-09,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,AFCGFAGUEYAMAO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.19505479965719313,0.03533376427085473,0.03533376391304136,-1.4174936580261284,-3.306943170087004,-3.3069431805845935,-1.049758946436441e-08,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,AGHANLSBXUWXTB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.2999678470497824,0.060830738790133634,0.060830738213592014,-0.8474509743628875,-2.736900486423763,-2.736900496515448,-1.0091685265223305e-08,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,AHOUBRCZNHFOSL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.23701363454444968,0.044848834952410495,0.04484883500314601,-1.1691224922690509,-3.0585720043299265,-3.0585720031455526,1.184373932261451e-09,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,ANGKOCUUWGHLCE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.3935099459423468,0.0893146842810405,0.08931468385096461,-0.4325819862118383,-2.3220314982727137,-2.3220315035602566,-5.287542848009252e-09,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,AQCHWTWZEMGIFD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.2583411210571729,0.05001809812225121,0.05001809830735863,-1.0546085193166754,-2.9440580313775513,-2.944058027481889,3.8956624592856315e-09,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,ATCGGEJZONJOCL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.2104691924507106,0.03873341618154908,0.03873341594368359,-1.3220995662711927,-3.2115490783320686,-3.211549084720611,-6.388542583835033e-09,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,AUNGANRZJHBGPY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.37723471099140093,0.08388065371782137,0.08388065223979463,-0.5013021353353051,-2.390751647396181,-2.3907516666301287,-1.9233947767816062e-08,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,AUZONCFQVSMFAP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.27164430710923926,0.053365655557686735,0.053365653559018844,-0.9862960019454028,-2.8757455140062786,-2.8757455535699457,-3.956366700919034e-08,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,AXRCEOKUDYDWLF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.4100425364864925,0.09507043717047245,0.09507043668217269,-0.3637895367159433,-2.253239048776819,-2.253239054452608,-5.675789171988299e-09,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,BBMULGJBVDDDNI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,1.0,0.30452795030201574,0.062077864309466456,0.062077863773366285,-0.8258279494571834,-2.715277461518059,-2.715277470725573,-9.207514306552866e-09,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,BCEHBSKCWLPMDN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.21853053731960279,0.04055484795974677,0.0405548486026191,-1.274250310163003,-3.1636998222238786,-3.16369980570191,1.6521968682070565e-08,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,BCGWQEUPMDMJNV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.24754738853273384,0.04737234499981444,0.04737234495778848,-1.1117359873456478,-3.0011854994065237,-3.001185500337781,-9.312572935016306e-10,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,BFUJHVVEMMWLHC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.2036781260080499,0.03722238792947315,0.03722238771670514,-1.3634625343233615,-3.252912046384237,-3.252912052321361,-5.937123681576395e-09,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,BGSZAXLLHYERSY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.6331075455036819,0.20687305084683935,0.2068730528546635,0.5455715402326778,-1.343877971828198,-1.3438779595910826,1.2237115321056535e-08,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,BIDNLKIUORFRQP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.22664525375498043,0.042419511698003405,0.04241951158709114,-1.2273518284072846,-3.11680134046816,-3.1168013431986377,-2.7304776217818016e-09,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,BKRGVLQUQGGVSM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.2639321235385049,0.05141312497063873,0.051413124620033605,-1.0256303756499296,-2.9150798877108053,-2.915079894899783,-7.188977857452983e-09,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,BLSQLHNBWJLIBQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.19737909223096045,0.03583954573182409,0.035839545682993766,-1.402756301902196,-3.2922058139630717,-3.2922058153761875,-1.4131158465602311e-09,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,BPEGJWRSRHCHSN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.21935847873637926,0.040743652870763786,0.04074365238416304,-1.2694087640238934,-3.1588582760847688,-3.1588582885350203,-1.2450251496431974e-08,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,BPZSYCZIITTYBL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.2628361648369513,0.0511383261761624,0.05113832873469646,-1.0312792768924777,-2.9207287889533533,-2.920728736225295,5.27280583639822e-08,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,BWPIARFWQZKAIA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.2584112350021124,0.050035487429369155,0.050035486914032534,-1.0542426143840644,-2.9436921264449403,-2.9436921372868428,-1.08419024869022e-08,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,BWWVAEOLVKTZFQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,1.0,0.2256921168479263,0.042198845405641186,0.04219884663971063,-1.2327978207001111,-3.1222473327609865,-3.122247302228395,3.053259156615695e-08,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,BYPFEZZEUUWMEJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.2552871923441011,0.049263242330342474,0.04926324168926695,-1.0706094950711118,-2.9600590071319877,-2.960059020819544,-1.3687556421615454e-08,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,BZKPWHYZMXOIDC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.24151103756802292,0.04591930737901973,0.04591930589761745,-1.1444130705825208,-3.0338625826433967,-3.0338626164570877,-3.381369095833975e-08,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,CBQGYUDMJHNJBX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.2169065427391037,0.04018545471317313,0.04018545435783261,-1.2837854646502476,-3.1732349767111234,-3.173234985923857,-9.212733687036234e-09,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,CFOYWRHIYXMDOT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.2610740204781322,0.0506978662594762,0.05069786515982776,-1.0403937824236027,-2.9298432944844786,-2.9298433173330856,-2.2848607006409338e-08,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
