task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,BQSJTQLCZDPROO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.3921162218062025,0.07639390353632185,0.07639390343330775,-0.4384254293601369,-2.4923827818768904,-2.492382783336885,-1.4599943476412136e-09,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,FASDKYOPVNHBLU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.24761978411202,0.0404924474097875,0.04049244723120838,-1.1113473612678766,-3.1653047137846304,-3.1653047183809293,-4.596298897041606e-09,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,FEZBIKUBAYAZIU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.25577954842512474,0.04220970376851189,0.04220970388853134,-1.0680213623013346,-3.121978714818088,-3.1219787118493705,2.968717716100855e-09,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,FGXWKSZFVQUSTL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.2529978695364114,0.041620766501418986,0.04162076609885593,-1.0826869692676062,-3.1366443217843596,-3.1366443318765738,-1.0092214175472236e-08,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,GAGWJHPBXLXJQN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.2794720696018802,0.04737894880548542,0.04737894954747728,-0.9470818222537034,-3.0010391747704572,-3.0010391583307703,1.6439686945091125e-08,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,GFRUPHOKLBPHTQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.27218215472591795,0.045758613049317776,0.045758612638641734,-0.983579275704298,-3.0375366282210514,-3.0375366376262565,-9.40520505920972e-09,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,GJSURZIOUXUGAL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.2855470212810989,0.04875018028186124,0.048750180149504885,-0.9171104716116336,-2.9710678241283874,-2.971067826982519,-2.8541315977292925e-09,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,GMVPRGQOIOIIMI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.4164647597617833,0.0838415709449195,0.08384157080197228,-0.3373029968729316,-2.391260349389685,-2.3912603512506823,-1.8609971341732034e-09,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,GQGRDYWMOPRROR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.35119503097824306,0.06490352306444401,0.06490352340737372,-0.6137904485943727,-2.667747801111126,-2.66774779546071,5.650416134983516e-09,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,GSNHKUDZZFZSJB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.24803185742647338,0.040578422614119175,0.04057842238790985,-1.10913676417359,-3.1630941166903437,-3.163094122500741,-5.8103974964751615e-09,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
