task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,DMZCCFMMPHJWQY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.50240843563624,0.1016039541038254,0.10160395300530212,0.0096338170541613,-2.1795285494095467,-2.1795285614441235,-1.2034576890584958e-08,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,DRZXDZYWZSKFDL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.2935635230016896,0.04447636376324164,0.044476363961863635,-0.8781392372719737,-3.0673016037356815,-3.0673015990620267,4.673654796505389e-09,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,DYEFUKCXAQOFHX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.38455403865725846,0.06541046388812613,0.0654104618537077,-0.4702628236717782,-2.659425190135486,-2.65942522341463,-3.32791438850677e-08,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,FBOZXECLQNJBKD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.22485150499167278,0.03146902373991859,0.0314690247678362,-1.2376144109531264,-3.4267767774168343,-3.426776743691092,3.372574219895341e-08,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,FEROPKNOYKURCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.24805990330705827,0.03563475211480239,0.03563475226395162,-1.1089863995333986,-3.2981487659971065,-3.2981487616569467,4.340159787119546e-09,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,FIHJKUPKCHIPAT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.4033660062746947,0.07039602510093677,0.07039602818525267,-0.3914594956133607,-2.5806218620770687,-2.5806218149454088,4.7131659908217216e-08,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,FMHHVULEAZTJMA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.3708240908182514,0.06192851341238255,0.06192851065283655,-0.5286830810118577,-2.7178454474755656,-2.7178454949774737,-4.750190818469946e-08,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,GAGWJHPBXLXJQN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.2794720696018802,0.04163673012829471,0.04163673038674426,-0.9470818222537034,-3.136244188717411,-3.136244182240484,6.476926994736232e-09,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,GGALEXMXDMUMDM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.21831222512580886,0.030333734915922388,0.03033373354356744,-1.2755291324707534,-3.464691498934461,-3.46469154559162,-4.665715902518741e-08,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,GJPICJJJRGTNOD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.26591816249214345,0.03899319739527587,0.03899319685172535,-1.0154319160009542,-3.204594282464662,-3.2045942969698915,-1.4505229462002944e-08,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
