task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,DHSSDEDRBUKTQY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.20667617118077242,0.03630230509698872,0.03630230462899464,-1.3450783195477574,-3.278896410381419,-3.278896423758623,-1.3377203789133318e-08,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,GZHFODJQISUKAY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.23280365877656323,0.04203271384063003,0.042032714591854474,-1.192547322430212,-3.1263654132638736,-3.1263653946073124,1.8656561184826614e-08,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,HCRKCZRJWPKOAR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.22813780612334109,0.0409860341157123,0.04098603438407464,-1.2188561695574365,-3.152674260391098,-3.1526742535636134,6.827484799742933e-09,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,HSHGZXNAXBPPDL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.14126724392117462,0.023234181124917628,0.023234181902811978,-1.8048043196442316,-3.7386224104778933,-3.7386223762008948,3.427699857283528e-08,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,HXHWSAZORRCQMX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.2055423868513378,0.03606067378458544,0.03606067420091755,-1.352007359488274,-3.2858254503219357,-3.2858254383447063,1.197722943047097e-08,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,IKGXIBQEEMLURG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.27107669845412424,0.051028967809346064,0.05102896765808293,-0.9891667150111808,-2.9229848058448424,-2.9229848089684998,-3.1236573327930728e-09,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,INDBQLZJXZLFIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.22362606518597547,0.03998375096743131,0.03998375083475651,-1.244658973792907,-3.178477064626569,-3.1784770680829872,-3.456418262715033e-09,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,ISWRGOKTTBVCFA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.16091813634028318,0.02698205263351718,0.026982052721525266,-1.6514125088695897,-3.5852305997032516,-3.585230596351076,3.3521754261300885e-09,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,JBDGDEWWOUBZPM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.184589288160366,0.03169535157899708,0.031695351257514166,-1.4855586341280032,-3.4193767249616647,-3.419376735436575,-1.0474910272506577e-08,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,JJCFRYNCJDLXIK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.15056460049970757,0.024989372110407398,0.024989371927280568,-1.7301796616071092,-3.663997752440771,-3.66399775995678,-7.516008704300248e-09,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
