task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,AEMFNILZOJDQLW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,1.0,0.91734479367733,0.7552075227433941,0.7552075286044767,2.406805588721746,1.1265817560364024,1.1265817877403592,3.1703956793194266e-08,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,AFSOIHMEOKEZJF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.11107638664543627,0.03356867151767621,0.03356867159812409,-2.079793174976387,-3.360017007661731,-3.3600170051819718,2.4797590647551715e-09,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,AGMMTXLNIQSRCG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.06261067767627539,0.0182282422180136,0.01822824217786007,-2.706162861218146,-3.9863866939034898,-3.9863866961472083,-2.2437185442925056e-09,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,AGOYDEPGAOXOCK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.17472187185194343,0.05557993054640351,0.05557993177277536,-1.552525048611282,-2.8327488812966255,-2.8327488579330686,2.3363556866939916e-08,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,AKJHMTWEGVYYSE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.05897570861270651,0.017122903236820496,0.017122903447931857,-2.7698433129936864,-4.05006714567903,-4.050067133135061,1.2543969418743472e-08,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,AQCHWTWZEMGIFD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.055681596481008455,0.016126435018969324,0.016126434928970285,-2.8308137130917035,-4.111037545777047,-4.1110375514493604,-5.672313285742803e-09,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,ARFHIAQFJWUCFH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.051880554121453294,0.014982740109305597,0.014982740112803643,-2.905536451859084,-4.185760284544427,-4.185760284307404,2.370228457948542e-10,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,AUVVAXYIELKVAI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.09111127862706779,0.027110091277387553,0.027110091615740756,-2.300141066441889,-3.5803648991272325,-3.5803648862987405,1.282849204642389e-08,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,BAQCROVBDNBEEB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.04517880169441924,0.012982058336940272,0.012982058267207676,-3.0508961082795367,-4.33111994096488,-4.331119946406989,-5.442108985675986e-09,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,BDYYDXJSHYEDGB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.0419903318688739,0.012037210537873991,0.01203721056100505,-3.127418471728334,-4.407642304413677,-4.407642302468635,1.9450423494049573e-09,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
