task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,GGUSQTSTQSHJAH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.24768768502088417,0.033206094192541044,0.033206094245196195,-1.1109829322601157,-3.3712519262481324,-3.3712519246079613,1.6401711100400007e-09,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,GKTWGGQPFAXNFI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,1.0,0.2876297150555592,0.04041914999699429,0.04041915033108756,-0.9069238980632376,-3.167192892051254,-3.167192883437371,8.613883384356313e-09,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,GMVPRGQOIOIIMI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.4164647597617833,0.0692948464480286,0.06929484623069515,-0.3373029968729316,-2.5975719908609483,-2.597571994230821,-3.3698728252318233e-09,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,GPXLMGHLHQJAGZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.31347277053513095,0.04546843416229437,0.045468434198101725,-0.7839333886556668,-3.0442023826436833,-3.044202381818649,8.250342631299645e-10,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,GSNOZLZNQMLSKJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.2264242462999468,0.02963022773356607,0.029630227603363,-1.228613165922282,-3.4888821599102986,-3.4888821644387424,-4.528443842133356e-09,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,GXDALQBWZGODGZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.25723604074270146,0.03486941961584104,0.034869419628847015,-1.0603841983337006,-3.3206531923217173,-3.3206531919352504,3.864668585151776e-10,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,HAPOVYFOVVWLRS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.24429157446037328,0.03262327133870043,0.03262327122553619,-1.1292931321098076,-3.3895621260978244,-3.3895621296836245,-3.58580010129117e-09,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,HCRKCZRJWPKOAR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.2349898928395235,0.031049959893018637,0.031049959615151123,-1.1803465416880174,-3.4406155356760344,-3.4406155449118523,-9.23581788825345e-09,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,HJMQDJPMQIHLPB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.30049994324571716,0.04289379013136841,0.04289379008336799,-0.8449183101319548,-3.105187304119972,-3.1051873052891765,-1.1692047330313926e-09,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,HPMRFMKYPGXPEP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.24944364117803844,0.03350923293903874,0.033509233233546286,-1.1015817406733412,-3.361850734661358,-3.361850725567792,9.093565900286649e-09,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
