task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AhR,HA1E,standardized,0,2042,42,42,1,ATCGGEJZONJOCL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,0.0,0.8146587910676397,0.5481644039861364,0.5481644040370116,1.4805708653920944,0.1932568611938299,0.19325686139923648,2.054065806333938e-10,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,CBPJQFCAFFNICX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,1.0,0.21942135002662091,0.07200066549455096,0.07200066586607617,-1.2690416495067165,-2.5563556537049807,-2.5563556481446055,5.560375271329576e-09,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,CZIHNRWJTSTCEX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,1.0,0.7005841224311096,0.3924004731850589,0.3924004836338484,0.8500809458189419,-0.4372330583793226,-0.4372330145546148,4.382470780717185e-08,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,DERZBLKQOCDDDZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,0.0,0.2831953201625153,0.09832458052818442,0.09832458073137791,-0.9286665535973896,-2.215980557795654,-2.215980555503745,2.291909328988595e-09,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,FGXWKSZFVQUSTL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,0.0,0.2752467007344572,0.09487803008267198,0.09487803007664551,-0.968163530973787,-2.2554775351720515,-2.255477535242228,-7.017630920813644e-11,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,GQGRDYWMOPRROR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,0.0,0.058637368583738504,0.01690210961275639,0.016902109650560857,-2.775956250998516,-4.06327025519678,-4.0632702529216544,2.2751258654807316e-09,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,HBUBKKRHXORPQB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,0.0,0.33763717055917175,0.12334203612145894,0.12334203397451483,-0.6738416274937545,-1.961155631692019,-1.961155651547456,-1.9855437072280324e-08,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,HDOVUKNUBWVHOX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,0.0,0.22801333980660304,0.07537747105867555,0.07537747101788644,-1.2195631351666345,-2.506877139364899,-2.5068771399501446,-5.852456297361641e-10,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,HOGVTUZUJGHKPL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,1.0,0.30915261964886076,0.10993571876699115,0.1099357201050931,-0.8040838618908941,-2.0913978660891583,-2.0913978524141057,1.3675052645822916e-08,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,HRRBJVNMSRJFHQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,1.0,0.43774256585604165,0.1768781994284514,0.17687819915549158,-0.2503288244873786,-1.5376428286856432,-1.5376428305604664,-1.8748231855880704e-09,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,HXHWSAZORRCQMX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,1.0,0.7276333113852033,0.42441722555890066,0.42441722738955534,0.9826479498429096,-0.3046660543553549,-0.3046660468614938,7.493861087226605e-09,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,IJHNSHDBIRRJRN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,0.0,0.27295423123556495,0.09389319220115923,0.09389319246898166,-0.9796853012332076,-2.2669993054314723,-2.2669993022834816,3.147990756957597e-09,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,IPOKCKJONYRRHP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,0.0,0.44603167956269324,0.181825005658133,0.18182500326292844,-0.2167175218789436,-1.5040315260772081,-1.5040315421778356,-1.6100627497905862e-08,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,IVVNZDGDKPTYHK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,0.0,0.34289470094694785,0.12589691511959297,0.12589691409602544,-0.6504208724638537,-1.9377348766621183,-1.9377348859633137,-9.301195369459947e-09,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,JAQUASYNZVUNQP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,0.0,0.3486349606185269,0.12871608408510868,0.1287160853704262,-0.625044804738342,-1.9123588089366064,-1.912358797475728,1.1460878468483315e-08,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,JFJZZMVDLULRGK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,0.0,0.4203164807599583,0.166756903318465,0.1667569034163496,-0.3214743449946327,-1.6087883491928971,-1.6087883484884329,7.044642647002775e-10,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,JIVPVXMEBJLZRO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,0.0,0.26636963660055046,0.09108699402660819,0.09108699387104982,-1.0131203542248517,-2.300434358423116,-2.300434360302064,-1.878947664124553e-09,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,JOAHPSVPXZTVEP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,1.0,0.3308479719721388,0.12008068599640849,0.12008068568152674,-0.7043523103009718,-1.9916663144992364,-1.9916663174793408,-2.9801043854860154e-09,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,JSDRRTOADPPCHY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,1.0,0.12802535183453914,0.03894631734909433,0.03894631734622645,-1.9185320447661764,-3.2058460489644407,-3.2058460490410616,-7.662093182148055e-11,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,JVVXZOOGOGPDRZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,0.0,0.355833733677935,0.1322961737237183,0.13229617320708348,-0.5934932887767552,-1.8808072929750197,-1.8808072974755623,-4.5005426052568964e-09,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,KBAFPSLPKGSANY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,0.0,0.19429042252710552,0.06240437935703282,0.062404378510918124,-1.4223692888811557,-2.7096832930794204,-2.7096833075404296,-1.4461009278932124e-08,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,KLBQZWRITKRQQV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,0.0,0.3788938966655265,0.14411064703672688,0.1441106474465231,-0.494245716310664,-1.7815597205089284,-1.7815597171865105,3.3224178963564555e-09,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,KRMDCWKBEZIMAB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,0.0,0.4779955244624918,0.20175060037921902,0.2017505979043523,-0.0880747922740856,-1.3753887964723501,-1.3753888118396789,-1.5367328742854625e-08,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,KXNPVXPOPUZYGB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,0.0,0.07760024373225427,0.022693491961995924,0.022693492221613775,-2.475408136653959,-3.7627221408522233,-3.7627221291463875,1.170583585619056e-08,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,LCTZPQRFOZKZNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,0.0,0.18707331336490246,0.05972316642641991,0.05972316641448687,-1.4691403390383595,-2.7564543432366237,-2.7564543434491204,-2.1249668691325496e-10,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
