task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-MMP,MCF7,standardized,0,2042,42,42,1,FFGPTBGBLSHEPO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,0.0,0.7725784103248385,0.49997358671249936,0.48163009629436393,1.222927987446233,-0.00010565315010113707,-0.07351270288173425,-0.07340704973163312,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,FPCCSQOGAWCVBH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,0.0,0.23077667266595542,0.08113949232989413,0.05221738147300485,-1.2039308821142185,-2.426964522710553,-2.898709752735619,-0.47174523002506596,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,GZSOSUNBTXMUFQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,0.0,0.36097230058195906,0.14256098102729284,0.1347879148463163,-0.5711465758109423,-1.7941802164072764,-1.8592721200438953,-0.06509190363661888,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,HYPPXZBJBPSRLK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,1.0,0.6899501987536971,0.39576390936930667,0.2734168367954092,0.7998864855091168,-0.42314715508721745,-0.9773554420853812,-0.5542082869981637,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,IRSCQMHQWWYFCW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,0.0,0.0674432777247571,0.020842941490625665,0.015853549992160168,-2.6266430632455138,-3.849676703841848,-4.128381267773175,-0.27870456393132725,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,JLKIGFTWXXRPMT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,0.0,0.27672752784872723,0.10121596402841558,0.09942880760171931,-0.9607526463368388,-2.183786286933173,-2.203587333653332,-0.019801046720159032,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,JNTOCHDNEULJHD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,0.0,0.11970949444428088,0.03848588533146347,0.03297354695225297,-1.9951840448602916,-3.218217685456626,-3.3785202183680125,-0.16030253291138674,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,MKUXAQIIEYXACX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,0.0,0.06621320523021225,0.020444162272758314,0.021000511268996942,-2.646368223219465,-3.869401863815799,-3.84198433672465,0.027417527091149196,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,MNJVRJDLRVPLFE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,0.0,0.6880104599827404,0.393601290818284,0.4012889668885196,0.7908343796192765,-0.43219926097705774,-0.400097282739091,0.03210197823796673,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,MWYHLEQJTQJHSS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,1.0,0.3317349173776125,0.127484864068958,0.12162351807353536,-0.7003487167348749,-1.9233823573312092,-1.9771449405920254,-0.05376258326081618,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,NDDAHWYSQHTHNT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,0.0,0.31300126462106515,0.11824464918498685,0.09326515147349802,-0.7861252205781956,-2.0091588611745297,-2.2744035407605816,-0.2652446795860519,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,NFDFQCUYFHCNBW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,1.0,0.6091630172780174,0.3144840779128781,0.4093367381447113,0.4437953630857013,-0.779238277510633,-0.3667079401794639,0.4125303373311691,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,NMUSYJAQQFHJEW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,0.0,0.1142498924115724,0.03657673649661469,0.19867613144848906,-2.048046777130631,-3.2710804177269655,-1.394589176843784,1.8764912408831815,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,NRFJZTXWLKPZAV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,0.0,0.07662941422794621,0.0238441513199243,0.02448285298455792,-2.4890496545087712,-3.7120832951051055,-3.6849947432366923,0.02708855186841319,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,NWIUTZDMDHAVTP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,0.0,0.18907839044957805,0.06422134494294553,0.04471783013268672,-1.4560096970907228,-2.679043337687057,-3.0616344561825053,-0.38259111849544825,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,OFPXSFXSNFPTHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,0.0,0.42800529038838364,0.1804905028052587,0.15133358560344534,-0.2899941861803594,-1.5130278267766937,-1.724179616839581,-0.21115179006288742,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,ONKUMRGIYFNPJW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,1.0,0.37953537206339033,0.15257391688775798,0.11553909619959661,-0.4915207977666633,-1.7145544383629976,-2.0353693432337616,-0.32081490487076403,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,OQDPVLVUJFGPGQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,0.0,0.1545047589405083,0.051041246087616836,0.04421905857234265,-1.699697641703681,-2.922731282300015,-3.07337286046087,-0.150641578160855,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,OSUCQKNXQBPLDG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,0.0,0.7892489875640261,0.524323486111833,0.5448687860397191,1.3204044438178355,0.09737080322150127,0.17995924640881358,0.08258844318731232,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,OUDSBRTVNLOZBN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,0.0,0.1656844004112466,0.055223457872126125,0.056473729642851994,-1.616526971114728,-2.8395606117110623,-2.8158486399861755,0.023711971724886816,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,OZGNYLLQHRPOBR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,0.0,0.57119680804946,0.2816487615277306,0.2439448080319932,0.2867357692176646,-0.9362978713786696,-1.1311723756467629,-0.19487450426809327,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,PCLITLDOTJTVDJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,0.0,0.36465708169899075,0.14452045693578036,0.15241655838572404,-0.5552074721709482,-1.7782411127672826,-1.7157720024147167,0.06246911035256586,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,PLDZOHPIBZVDLQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,0.0,0.35046111498859495,0.13704578310890234,0.10576044335913941,-0.6170129446907168,-1.840046585287051,-2.1347971315073315,-0.29475054622028063,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,PPQNQXQZIWHJRB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,1.0,0.9094505702174398,0.7472334127865848,0.8598612124668513,2.306944761133619,1.0839111205372847,1.8141377242924874,0.7302266037552028,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,QAXBVGVYDCAVLV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,0.0,0.38392292233268577,0.15499313669362264,0.08538781917405708,-0.4729302724410198,-1.695963913037354,-2.37129667133627,-0.6753327582989161,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,QEVHRUUCFGRFIF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,1.0,0.24476316188282776,0.08708373965112119,0.27951472713238185,-1.1267403361183757,-2.34977397671471,-0.9468699928752424,1.4029039838394675,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,QRJJEGAJXVEBNE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,0.0,0.7249779083423036,0.43690221689868936,0.49322964810894715,0.9692897553976828,-0.25374388519865143,-0.02708306287762402,0.2266608223210274,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,QUQPHWDTPGMPEX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,0.0,0.39035445728366724,0.1585767419772271,0.16591732158001535,-0.4458225195761309,-1.6688561601724652,-1.6148429307302723,0.05401322944219289,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,QZVCTJOXCFMACW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,1.0,0.3586585926094248,0.14133758091466705,0.14373433572504846,-0.5811909914764148,-1.804224632072749,-1.7846139785821469,0.019610653490602203,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,RDOIQAHITMMDAJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,0.0,0.6378179757725433,0.34138514736235775,0.5031422083769665,0.5659060233989204,-0.6571276171974139,0.012568998975846402,0.6696966161732603,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,RFHAOTPXVQNOHP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,0.0,0.2825238006838755,0.10386392715517949,0.1045161291623398,-0.9319769781526848,-2.155010618749019,-2.1480228044444925,0.006987814304526552,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,RKUNBYITZUJHSG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,0.0,0.2512532078870677,0.08989044930438855,0.06210674127066813,-1.0919396380956845,-2.314973278692019,-2.714781607736089,-0.39980832904406993,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,RRGUKTPIGVIEKM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,0.0,0.2831430731005016,0.10414843549805598,0.11163881842489626,-0.9289239480642986,-2.1519575886606326,-2.074109571490449,0.07784801717018341,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,RXZBMPWDPOLZGW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,0.0,0.18641092180660176,0.06317809408597692,0.07213406175316446,-1.4735019266768123,-2.6965355672731466,-2.5543609027594387,0.14217466451370786,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,SGOOQMRIPALTEL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,0.0,0.5577824545117607,0.2707409486123446,0.2821146811880306,0.2321670745400073,-0.990866566056327,-0.9339961740385596,0.056870392017767335,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,SKYSRIRYMSLOIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,0.0,0.35799792186466284,0.1409892246157307,0.1333631392209086,-0.5840643591191108,-1.807097999715445,-1.8715442657269101,-0.06444626601146508,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,SNICXCGAKADSCV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,0.0,0.13613941865783757,0.04432938495361728,0.0392206332767134,-1.8477318937644056,-3.07076553436074,-3.198541828016633,-0.12777629365589327,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,SZRPDCCEHVWOJX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,0.0,0.2514863285934455,0.08999184705772643,0.09762513932625255,-1.090700840172233,-2.3137344807685674,-2.2238949867434608,0.0898394940251066,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,TVURRHSHRRELCG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,0.0,0.8057061974648378,0.5496642091752444,0.4738190588164782,1.4223476972749949,0.19931405667866064,-0.10481963186858734,-0.304133688547248,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,TZJUVVIWVWFLCD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,0.0,0.14161894123437588,0.046311719067545574,0.04265099676257332,-1.8019081872360896,-3.024941827832424,-3.1111173652336577,-0.08617553740123363,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,UCFGDBYHRUNTLO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,0.0,0.4861647661977773,0.21782462623401372,0.5668773314525811,-0.0553550657180579,-1.2783887063143922,0.26912194661038535,1.5475106529247775,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,UIAYVIIHMORPSJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,0.0,0.23224619104954883,0.08175743877924523,0.14813355036772877,-1.1956711431522593,-2.4187047837485935,-1.7493155310599953,0.6693892526885983,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,ULFRLSNUDGIQQP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,0.0,0.25015205475199664,0.08941204139323804,0.10914657057137521,-1.0978014943265446,-2.320835134922879,-2.0994882496444216,0.22134688527845725,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,UOZODPSAJZTQNH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,0.0,0.10113405774366079,0.03205504610601933,0.013113184153966242,-2.184686963472176,-3.40772060406851,-4.320937209860842,-0.9132166057923321,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,UXABARREKCJULM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,0.0,0.23986431249837192,0.08498566043967355,0.085346123010342,-1.1534235546579896,-2.376457195254324,-2.371830693588719,0.004626501665605076,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,VEMKTZHHVJILDY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,0.0,0.5230221001946317,0.2439987220132368,0.18336185147724876,0.092153561588365,-1.1308800790079692,-1.4937345631112366,-0.3628544841032675,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
SR-MMP,MCF7,standardized,0,2042,42,42,1,VHOGYURTWQBHIL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,890,68,978,0,True,True,lbfgs,1.0,0.654753031767391,0.35823441599097994,0.4769239935743012,0.6399981029143547,-0.5830355376819796,-0.09236964569923695,0.49066589198274263,-1.2230336405963342,-1.2230336405963342,0,0,2042,feaa2d1f55b3b1435ad4567aff29647acd24263321426107fb76a3d94935f1b5
