task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,AKJHMTWEGVYYSE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.05897570861270651,0.014439014261634828,0.014439014388688972,-2.7698433129936864,-4.223277141015743,-4.223277132087463,8.928279449094134e-09,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,CFOYWRHIYXMDOT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.03343988160486334,0.008022677089293762,0.00802267712293557,-3.363994251195856,-4.817428079217913,-4.8174280749906595,4.227253214139637e-09,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,GSYQNAMOFFWAPF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.05678587988950311,0.013878489678825988,0.013878489710799172,-2.810005618214124,-4.26343944623618,-4.263439443899963,2.3362174417229653e-09,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,GXDALQBWZGODGZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.08038072101771832,0.020023554587598174,0.020023554749390274,-2.4371853981055467,-3.890619226127603,-3.890619217882416,8.245186755573286e-09,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,HBOMLICNUCNMMY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.03422354167560116,0.008215750688339877,0.008215750694155555,-3.3400186374811223,-4.7934524655031785,-4.793452464789445,7.13733072643663e-10,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,HDDSHPAODJUKPD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,1.0,0.06612093700096011,0.016281739511815982,0.016281739508419754,-2.647861502904,-4.101295330926057,-4.1012953311381,-2.120437159192079e-10,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,HJORMJIFDVBMOB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.050692935677943744,0.012329193129973005,0.01232919309354649,-2.9299457473235804,-4.383379575345637,-4.383379578337011,-2.9913742594089854e-09,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,HNJJXZKZRAWDPF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.04013002951978706,0.009678653083050314,0.009678653067336482,-3.174672907989089,-4.628106736011145,-4.628106737650568,-1.6394228197214034e-09,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,HSUGRBWQSSZJOP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.05664038046961651,0.013841316249287782,0.013841316256879031,-2.812725400113797,-4.266159228135853,-4.266159227579707,5.561462401715289e-10,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,HVFLCNVBZFFHBT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.05074995232280343,0.012343621395169792,0.012343621325006946,-2.928761570868779,-4.382195398890835,-4.382195404646013,-5.755177667765565e-09,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
