task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-HSE,HEPG2,standardized,0,2042,42,42,1,HJMQDJPMQIHLPB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.3621358116740457,0.05605192740916352,0.036915171736661784,-0.5661060778848401,-2.82379262053907,-3.261518870700283,-0.43772625016121314,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,HLFSDGLLUJUHTE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.351045898554079,0.05354851965197504,0.0419279837711697,-0.6144450122118423,-2.8721315548660726,-3.1289694742264675,-0.2568379193603949,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,HSUGRBWQSSZJOP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.37952831912218704,0.06012973958004469,0.054948679785561304,-0.4915507481610007,-2.749237290815231,-2.8448395783038514,-0.09560228748862043,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,IIBYAHWJQTYFKB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.34694930049682005,0.052642006424306616,0.059326735554916965,-0.6324761059619052,-2.890162648616135,-2.763535800730509,0.12662684788562606,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,INDBQLZJXZLFIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.3722324106309662,0.05839595978536652,0.07977598318225891,-0.52265159839623,-2.78033814105046,-2.4453946404145497,0.3349435006359105,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,IVTVGDXNLFLDRM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.33514469246521805,0.05008296967621501,0.03618796238871089,-0.6850070779448094,-2.9426936205990395,-3.2821697610355702,-0.33947614043653074,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,JGPJQFOROWSRRS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.3472274600763168,0.05270325339424571,0.04110005478249181,-0.6312486679569531,-2.888935210611183,-3.149777282620432,-0.260842072009249,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,JQXXHWHPUNPDRT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.3416419251581436,0.051481814829563176,0.042917920731347745,-0.6559857838881091,-2.913672326542339,-3.104599683662602,-0.19092735712026299,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,JUUFBMODXQKSTD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.3663565622285015,0.05702414705553153,0.0711417028864793,-0.5478793223369235,-2.8055658649911535,-2.569282491120255,0.23628337387089848,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,KEDQCFRVSHYKLR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.3543938890118217,0.054296611788824646,0.03506338010968337,-0.599780607118386,-2.8574671497726163,-3.31490513617657,-0.4574379864039537,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
