task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-p53,HT29,standardized,0,2042,42,42,1,AQHHHDLHHXJYJD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.372913515180687,0.10966577639750182,0.10182235223757258,-0.5197379354688085,-2.094159580260878,-2.177138224625167,-0.08297864436428926,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,BDNFQGRSKSQXRI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.29954025703996356,0.08136753764093034,0.05390212299581928,-0.8494880724383183,-2.4239097172303876,-2.8651761629466423,-0.44126644571625473,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,BLXXJMDCKKHMKV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.5060351200204086,0.175045832262042,0.16340369627003323,0.024141652531896,-1.5502799922601733,-1.633117837631973,-0.08283784537179972,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,CMWTZPSULFXXJA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.39191925908400244,0.1177747539843993,0.09829448444264902,-0.4392518238576683,-2.0136734686497375,-2.216320071185131,-0.20264660253539368,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,CWRVKFFCRWGWCS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.17101345590245354,0.04097781735701002,0.031248284241583955,-1.578461680622051,-3.1528833254141206,-3.4340438813656475,-0.2811605559515269,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,DOMXUEMWDBAQBQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.40231001637313846,0.12235979613692467,0.14361873147407364,-0.3958492210783471,-1.9702708658704164,-1.7855535940065606,0.1847172718638559,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,FSVJFNAIGNNGKK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.37358839188084414,0.10994777251115732,0.09857709701125164,-0.516853041095798,-2.0912746858878672,-2.21313556538127,-0.12186087949340285,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,GSDSWSVVBLHKDQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.45627435122474674,0.14807593682273626,0.16117397641191966,-0.1753505215186361,-1.7497721663107055,-1.6495189429400188,0.10025322337068676,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,GSYQNAMOFFWAPF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.36826079338537215,0.10773324320712714,0.09515424993140899,-0.5396852963695535,-2.114106941161623,-2.2522652289197427,-0.13815828775811978,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,HCRKCZRJWPKOAR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.3320802443848625,0.09336587659682431,0.09152710769198225,-0.698791400330091,-2.2732130451221604,-2.295129862201049,-0.021916817078888595,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,HDWIHXWEUNVBIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.3366849493720655,0.09513196462136438,0.10140285298985378,-0.6781024420448879,-2.2525240868369574,-2.1817335949476306,0.07079049188932673,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
