task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-ER,HA1E,standardized,0,2042,42,42,1,CBQGYUDMJHNJBX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,0.0,0.49125985801219946,0.1799893840514363,0.17998938366900508,-0.0349641294583802,-1.5164194147942835,-1.5164194173854002,-2.591116654571124e-09,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,DHSSDEDRBUKTQY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,0.0,0.2554101049900055,0.07233125594046082,0.0723312554395926,-1.06996308215085,-2.551418367486753,-2.551418374951319,-7.464565854320426e-09,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,FEZBIKUBAYAZIU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,0.0,0.36605834960937506,0.1160253734301282,0.11602537442302886,-0.5491641702608896,-2.030619455596793,-2.0306194459159532,9.680839685444198e-09,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,FIHJKUPKCHIPAT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,0.0,0.5407683104276657,0.21114803359902878,0.21114802992487855,0.1634360724129068,-1.3180192129229966,-1.3180192349814148,-2.205841820313026e-08,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,HDDSHPAODJUKPD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,1.0,0.5495802462100983,0.2171282967967932,0.21712829562176694,0.1989748639513951,-1.2824804213845082,-1.2824804282970943,-6.912586059115711e-09,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,HLVVITIHAZBPKB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,0.0,0.540718287229538,0.21111448440507016,0.21111448747121814,0.1632346421097972,-1.318220643226106,-1.3182206248157966,1.841030949911726e-08,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,IKGXIBQEEMLURG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,1.0,0.5250165909528731,0.20079944522107765,0.20079944603276878,0.1001499888044986,-1.3813052965314048,-1.3813052914734785,5.0579263000116725e-09,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,IPEHBUMCGVEMRF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,0.0,0.1760884150862694,0.04632981080407732,0.046329810891397226,-1.5430769969473483,-3.0245322822832517,-3.024532280306944,1.9763075620460313e-09,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,ITJNARMNRKSWTA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,0.0,0.5297827571630477,0.20388572663902438,0.20388572789089152,0.1192722236563011,-1.3621830616796022,-1.3621830539670876,7.712514626945222e-09,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,JARNORYOPMINDY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,0.0,0.42087785899639135,0.14177487675601086,0.14177487707512315,-0.3191707365324326,-1.8006260218683359,-1.8006260192456696,2.622666306351107e-09,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
