ik,NR-AR_chem_logit,NR-AR-LBD_chem_logit,NR-AhR_chem_logit,NR-Aromatase_chem_logit,NR-ER_chem_logit,NR-ER-LBD_chem_logit,NR-PPAR-gamma_chem_logit,SR-ARE_chem_logit,SR-ATAD5_chem_logit,SR-HSE_chem_logit,SR-MMP_chem_logit,SR-p53_chem_logit
AADCDMQTJNYOSS,-1.4352432639625503,-1.7118033613978616,-1.035463315495885,-1.010793049571518,-0.5860958846844094,-0.7399481161269782,-1.0695161355245852,-0.27006107805990553,-1.2164029946566997,-0.9496222318490541,-1.0619647034082016,-0.8569038154136567
AAKJLRGGTJKAMG,-1.0705447758685784,-1.772928495642807,1.1151357885791247,-0.36756674208967066,-0.36155257076998965,-0.7273476751950246,-0.8770033237519239,-0.058089693048647625,-0.3313087318327867,-0.9990901530793981,-0.7432144692384889,-0.6875997245443233
AAOVKJBEBIDNHE,-1.063242204759105,-1.7767444744145866,-0.5797273049288475,-0.7992505056739333,-0.32718509921717304,-0.8230423089684624,-0.9934881379144942,0.14875025098754566,-0.7065133563148516,-0.9022588170127621,-0.056110355809692994,-0.04234363299132345
AAQOQKQBGPPFNS,-1.578302217696092,-1.8232395031051032,-0.8770109831551365,-1.018113175661063,-0.6932541323183994,-1.0122960807126533,-1.094626881508845,-0.46123142522051674,-1.2357799720928688,-0.32928350647054755,-0.4208002329898313,-0.8426951288046055
ABJKWBDEJIDSJZ,-1.535161523315809,-1.7881267708561943,0.3183463613028014,-0.6300117864667032,-0.2082395236653275,-0.8155733703877022,-0.623542241040183,-0.1795008497797396,-1.0229670468179712,-0.5258925826933014,0.7688085939361042,-0.4865491331834879
ACSIXWWBWUQEHA,-1.4853913912008072,-1.681810061262519,-2.1280476955681156,-1.6017782039943191,-0.8531760179694964,-0.8808844477981457,-1.1625936155758043,-0.8815362233775661,-1.4608201679091832,-0.6010174697962776,-1.58593279094865,-1.3951945842579745
ACTRVOBWPAIOHC,-1.3691916380890632,-1.6700143846619169,-2.3896211712208983,-1.5438213535584229,-1.0837166184311515,-0.9345989896290222,-1.1883568167355125,-0.9813613825655608,-1.4338273035471991,-0.5384144113182529,-1.9798039501765055,-1.120250726416247
ACWBQPMHZXGDFX,-1.3739322173702564,-1.8215306463047043,-1.2871724463846992,-0.9754895402933539,-0.5903157716149078,-0.8424706270472003,-0.7858561303580847,-0.40323947292608553,-1.3191699908207937,-1.0379682692193346,-0.809579116076286,-0.8456847490498413
ADEBPBSSDYVVLD,-1.0259999071550143,-1.4971181856309115,-0.7090848186328587,-1.1990096442535476,-0.5104453840850312,-0.6431454925771798,-0.9620769820492144,-0.2198790180766621,-0.9481297159223425,-0.8013418479581784,-0.8505748961016042,-0.8473936631644251
AELCINSCMGFISI,-1.267059366072891,-1.669051351163388,-0.3051727533425101,-1.1448757863154362,-0.04477600691420579,-0.8886168416039493,-0.7799006730710076,-0.6351755754463905,-0.8099794972767638,-0.5362610722394754,-0.4880730502837498,-0.728564515073621
AEMFNILZOJDQLW,1.4512816765415528,0.5322441099723496,-2.025124041776681,-1.2477522756692803,1.0547762541899626,0.5095260771891926,-1.191782106889591,-0.01142441673286215,-1.3490628845804982,-0.8320958580813012,-1.2504519524463167,-0.8671719584429864
AEOCXXJPGCBFJA,-1.424439662524617,-1.8616959344149364,-0.15447628881878278,-0.8493966337101284,-0.6998993371503146,-0.9852795444973788,-1.1100873584620095,-0.12453190435950778,-0.6802219609535857,-0.602865826106519,-0.8108933251705677,-0.7300245202140793
AEUTYOVWOVBAKS,-1.5481069519074142,-1.7745968429384582,-2.368376021491049,-1.4005992274527792,-1.2232232425248681,-1.083627932378176,-1.438818394161518,-1.2946176771228257,-1.4250838378966937,-0.8476113471619315,-2.2075750982306577,-1.324558417130043
AFCGFAGUEYAMAO,-1.5691185027707601,-1.8422732921060416,-2.459858432513977,-1.7495090534992088,-0.7111417086970201,-1.001647410962573,-1.4112705861647226,-1.425509402373364,-1.6115106609933114,-0.9609284088120622,-2.409878879974468,-1.5224593752930207
AFJYYKSVHJGXSN,-0.14228874476794026,-0.5605379284705749,-2.425565628751915,-0.01610883059028415,-0.11848204019887877,-0.3479783248291107,-0.6114728120528589,-0.08262312815427955,-0.18188339632706743,-0.9917121943433576,0.1684992336513118,0.2506966628481158
AFNXATANNDIXLG,-1.5428364389661628,-1.883061085192241,0.9192041021272942,1.3000717671291588,-0.2884102243790477,-0.8849373855587408,-0.8276390791009716,0.8713458733871519,-1.1518309255633001,-0.5772598702783304,0.3462547050594045,-0.6309721641620218
AFSOIHMEOKEZJF,-1.1622247868222828,-1.4550001061032212,-0.4486387391067932,-0.9909505426043066,-0.3378228486939569,-0.7010470915706032,-0.6246604218798362,0.024209228846253844,-1.0599314504799828,-0.42445960036052954,-0.9112994837736935,-0.7749784032993603
AGHANLSBXUWXTB,-1.2016593152559014,-1.505793491296055,-0.11172105898936055,-0.6925116946247442,-0.22659829148421992,-0.24578721265573378,-0.14565641594415984,0.40226860752637983,-0.6916270921446386,-0.4511788887344372,-0.2630003011910032,-0.5614060583036247
AGMMTXLNIQSRCG,-1.3738854718040328,-1.749921212387004,-1.0265734735627765,-1.371478532542555,-0.9921793503739471,-0.8741661858574467,-1.0478281350836447,-0.4619872923282349,-1.0637419940837023,-1.0920668404858167,-0.9607436762197356,-0.7464857582996663
AGOYDEPGAOXOCK,-0.6208967742099603,-0.889719939516162,-2.783811865432359,-0.7376794864310084,-0.41830566238139605,-0.6348936101918075,-0.7739622039344707,-0.8081972224000681,-0.6317827101379473,-1.0091764951954239,-0.9200052803807074,0.0794500602019158
AHLBNYSZXLDEJQ,-1.3125708840782404,-1.62530239992025,-2.760850736696429,-0.8036838031205541,-0.7939587882548205,-0.5990320844377773,-0.6872864142811944,-0.9249232243513736,-1.039142221036097,-0.8463109753675541,-0.6942964444224596,-0.7216615637588392
AHOUBRCZNHFOSL,-1.1724175376608923,-1.6376213860570177,-0.01814591502008394,-0.8373957391335157,-0.5492783196418123,-0.823865155983929,-0.8951881491941939,-0.1796373969456859,-0.5839013548440977,-0.7882619890702345,-0.644647280795278,-0.44231573643954863
AJLFOPYRIVGYMJ,0.06290160060590967,-0.426842908619556,-2.58217863457708,-0.684467699273899,0.014199893908586116,-0.10955464513982724,-0.7814056168136022,-0.35942659102583396,-0.9278911400739603,-0.9478286662719271,-0.6838990667912604,-0.5501259062163113
AKJHMTWEGVYYSE,-1.1392630281109266,-1.6770433780317562,-0.5684401752120237,-0.945608538143238,-0.03413190290730321,-0.369811071089234,-0.9440454557673597,0.24774941547993118,0.07601488732918256,0.04011723877331158,0.42137713839299273,-0.2116952508939272
AKNNEGZIBPJZJG,-1.17516496948619,-1.6443356386116872,-0.3651883692871017,-0.8550920846038471,-0.8195706592503625,-0.7046676228608941,-0.7785095823047653,-0.27622299186227517,-0.9590607787589228,-0.8430656876384394,-0.6024510288124973,-0.20089832761196466
