task,candidate,seed,test_auprc
NR-AR,MACCS_LR,1,0.6959290966252467
NR-AR,MACCS_XGB,1,0.6193740082491958
NR-AR,Morgan_LR,1,0.775256533589867
NR-AR,Morgan_XGB,1,0.7490158237324627
NR-AR,RDKit_LR,1,0.7063734319119171
NR-AR,RDKit_XGB,1,0.6105715097546831
NR-AR,GCN_Pretrained,1,0.7482816428240842
NR-AR,GAT_Pretrained,1,0.14100959263289933
NR-AR,GIN_Pretrained,1,0.8253068451344314
NR-AR,GraphSAGE_Pretrained,1,0.6655373281689072
NR-AR,ChemBERTa_Pretrained,1,0.7104395141895141
NR-AR,Chemprop,1,0.7244490521961293
NR-AR-LBD,MACCS_LR,1,0.2730631140347328
NR-AR-LBD,MACCS_XGB,1,0.4017769736871597
NR-AR-LBD,Morgan_LR,1,0.23083288830469953
NR-AR-LBD,Morgan_XGB,1,0.36896185575430857
NR-AR-LBD,RDKit_LR,1,0.33858322532395246
NR-AR-LBD,RDKit_XGB,1,0.36676167498667434
NR-AR-LBD,GCN_Pretrained,1,0.3075631177315159
NR-AR-LBD,GAT_Pretrained,1,0.07360421425141979
NR-AR-LBD,GIN_Pretrained,1,0.36997790340334624
NR-AR-LBD,GraphSAGE_Pretrained,1,0.3490332995410149
NR-AR-LBD,ChemBERTa_Pretrained,1,0.2975861580800223
NR-AR-LBD,Chemprop,1,0.10533085750512704
NR-AhR,MACCS_LR,1,0.31899648444349654
NR-AhR,MACCS_XGB,1,0.4392492415693792
NR-AhR,Morgan_LR,1,0.49057264026159025
NR-AhR,Morgan_XGB,1,0.4179302508243606
NR-AhR,RDKit_LR,1,0.44472330968981744
NR-AhR,RDKit_XGB,1,0.48186327496731896
NR-AhR,GCN_Pretrained,1,0.4290920129376926
NR-AhR,GAT_Pretrained,1,0.3765892343467889
NR-AhR,GIN_Pretrained,1,0.5073520813285058
NR-AhR,GraphSAGE_Pretrained,1,0.4468986957959624
NR-AhR,ChemBERTa_Pretrained,1,0.40693942140936384
NR-AhR,Chemprop,1,0.36043852364743817
NR-Aromatase,MACCS_LR,1,0.2058856681087027
NR-Aromatase,MACCS_XGB,1,0.3571788873498014
NR-Aromatase,Morgan_LR,1,0.25235557405646547
