ik,NR-AR_chem_logit,NR-AR-LBD_chem_logit,NR-AhR_chem_logit,NR-Aromatase_chem_logit,NR-ER_chem_logit,NR-ER-LBD_chem_logit,NR-PPAR-gamma_chem_logit,SR-ARE_chem_logit,SR-ATAD5_chem_logit,SR-HSE_chem_logit,SR-MMP_chem_logit,SR-p53_chem_logit
AADCDMQTJNYOSS,-1.1919954979829364,-3.103124631821293,-0.48599153253429994,-0.43416002646095875,-0.34105277864077127,-1.0021080661966746,-1.4884397867334993,-0.35942232669826424,-0.886372278099346,-0.4989681624552895,-0.461946145837168,-0.6270297126328719
AAKJLRGGTJKAMG,-1.3361854015052552,-3.1769517290282847,-0.6221357893341237,-0.4366165613949014,-0.9169753283312448,-0.8818421024096372,-1.3954262770177694,-1.1513423104747418,-1.3797382002685648,-0.5615292471188948,-1.1790444708035468,-0.880652382991576
AAOVKJBEBIDNHE,-1.3958828700522259,-3.3634623119698865,-0.8689064097571894,-0.6952101458682415,-1.0415444255210304,-0.9987154485266043,-1.5333719970961355,-1.4573695007352079,-1.5639320383226112,-0.5939913239419374,-1.5575338081631593,-1.2048706020235498
AAQOQKQBGPPFNS,-1.1075115142382055,-2.956440580406282,-1.7022856569050444,-0.6959065551046305,-0.7000799244006244,-0.7597869739772786,-1.5922838545573739,-1.2112538073949615,-1.7644484180094695,-0.6684093124936084,-1.3157903217526057,-1.0190822166693245
ABJKWBDEJIDSJZ,-1.138116923678659,-3.2506016107058624,-0.789578051917034,-0.5927130473302077,-0.6107305965190978,-0.571536437628493,-1.4038146460797067,0.1704945811547875,-1.872335830652454,-0.4784186474618417,-0.02296060642785696,-0.927367314296556
ACSIXWWBWUQEHA,-1.3870905130260591,-3.330108797460624,-0.38102171101531684,-0.3301692511052188,-0.31222396645047434,-0.9070471065681968,-1.3224891799899876,-0.613439191831695,-1.8669896861482993,-0.574073646941557,-0.23517504693662333,-1.065767529717593
ACTRVOBWPAIOHC,-1.340365457098893,-3.40007213094169,-0.9839031379654855,-0.2888991804527413,-0.3963563131559844,-0.8111164744190124,-1.5032426591988515,-1.3048628650621144,-1.5146295636925848,-0.5811820462006767,-1.0755850638508742,-1.1115515624110677
ACWBQPMHZXGDFX,-0.9404140638718521,-2.9667785365103025,-1.3061577752431879,-1.1661434729847344,-0.9296949370452272,-0.7263764496890148,-1.5971664680673747,-1.2795643523703477,-1.717930628746537,-0.5924299172824108,-0.6932137694756301,-0.9018343696101544
ADEBPBSSDYVVLD,-1.4308306802991895,-3.438201898643301,-0.643247229792485,0.3555427810192605,-0.27712002771038957,-0.8055683221441755,-1.4505543171014241,-0.7343863094688343,-2.014863035368305,-0.5682584342229279,0.13478391472887408,-0.9399378432652092
AELCINSCMGFISI,-1.299724299663669,-3.288705606534338,-0.3813813561029183,-0.5286701145621499,0.016962294165585347,-0.5182178320521896,-1.5501470431611761,-0.4343232082120703,-1.4394402330669822,-0.3804475505729969,0.29884397185436773,-0.7703169867731564
