task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,AHOUBRCZNHFOSL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.061062931898050024,0.016374354351808437,0.016374354122739635,-2.7328434540096818,-4.095529031404838,-4.095529045627206,-1.4222368172056576e-08,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,DRZXDZYWZSKFDL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,1.0,0.0893866922124289,0.02451063626302511,0.024510638483726283,-2.321146522685501,-3.683832100080657,-3.6838320072026303,9.287802660296052e-08,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,GSNHKUDZZFZSJB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.05056864870130085,0.013450237393672099,0.013450237309972,-2.932531434410905,-4.295217011806061,-4.295217018113848,-6.307787181469848e-09,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,HBPDKDSFLXWOAE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.03317223122576252,0.008706050798733293,0.008706050711654652,-3.372307253698513,-4.734992831093669,-4.734992841183595,-1.0089926227863089e-08,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,HDWIHXWEUNVBIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.06798576531582512,0.018329654978595327,0.018329654814512014,-2.618049738163273,-3.980735315558429,-3.980735324677371,-9.118942045915901e-09,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,HLVVITIHAZBPKB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.050983185123186545,0.013564843017739357,0.013564843021717609,-2.923930642081104,-4.28661621947626,-4.28661621917895,2.973097323888396e-10,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,HSHNITRMYYLLCV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.07364632963435727,0.019944273659480635,0.019944273525300475,-2.5319817887445084,-3.8946673661396645,-3.894667373004329,-6.86466439248079e-09,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,HTGCJAAPDHZCHL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.06469058897346258,0.01739631892368955,0.017396318673621687,-2.6712616608640944,-4.03394723825925,-4.0339472528885025,-1.462925247608382e-08,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,IAKOZHOLGAGEJT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.04325957986293362,0.011441519737465761,0.011441520094277,-3.096313402762425,-4.458998980157581,-4.45899894861099,3.154659111714864e-08,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,IISBACLAFKSPIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.04029783244186547,0.010633968744599641,0.010633969211568508,-3.170325312255403,-4.5330108896505585,-4.533010845265628,4.438493039771174e-08,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,IKGXIBQEEMLURG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.21308500971645117,0.06482061931661222,0.06482061919213943,-1.3064290324167631,-2.669114609811919,-2.669114611865285,-2.053365921739214e-09,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,IPVQLZZIHOAWMC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.03631842863978817,0.00955470237679659,0.009554702202411086,-3.2784356314029157,-4.641121208798072,-4.641121227225415,-1.8427343206894875e-08,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,IVYPNXXAYMYVSP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.051849682000465705,0.013804638264689792,0.013804638337584952,-2.9061642513863104,-4.268849828781466,-4.268849823427067,5.35439870219534e-09,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,IYIKLHRQXLHMJQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.13996598031371835,0.03999215569532869,0.039992154696261835,-1.815572550918501,-3.178258128313657,-3.178258154335914,-2.6022256793822862e-08,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,JFJZZMVDLULRGK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.07524877227842808,0.020403970702813995,0.02040397048143498,-2.50872517007801,-3.871410747473166,-3.871410758548957,-1.1075790951053932e-08,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,JLGKQTAYUIMGRK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.061108061345294125,0.01638703248124574,0.016387032106732986,-2.732056596894844,-4.094742174289999,-4.094742197524966,-2.3234966839424942e-08,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,JRWZLRBJNMZMFE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.03862960287369788,0.010180722024327439,0.010180722128049869,-3.214340867194169,-4.577026444589325,-4.577026434296415,1.0292910523901355e-08,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,JVGBTTIJPBFLTE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.06090760475490242,0.016330725411079456,0.016330725398910242,-2.7355558321170745,-4.09824140951223,-4.098241410269774,-7.575442495522111e-10,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,JWBOIMRXGHLCPP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.06365610193461181,0.01710429840996602,0.017104298069598487,-2.6884876340517434,-4.0511732114468995,-4.051173231692722,-2.0245822796027824e-08,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,JZQKKSLKJUAGIC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.04773235649918203,0.012668062756445702,0.012668062699507312,-2.9932366321641317,-4.355922209559288,-4.355922214111597,-4.552309640359908e-09,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,KHOITXIGCFIULA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.034475994369131506,0.009057231554562338,0.009057231634412369,-3.332407698520356,-4.695093275915513,-4.69509326701877,8.896742897945842e-09,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,KMPWYEUPVWOPIM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.14216037560254333,0.04069331798920856,0.04069331659002668,-1.7974613381107305,-3.1601469155058863,-3.1601469513479996,-3.5842113277340104e-08,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,KQKPFRSPSRPDEB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.04929356003412977,0.013098177541680042,0.013098177370528855,-2.959411884857083,-4.3220974622522395,-4.322097475492456,-1.3240216922838499e-08,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,KTUFNOKKBVMGRW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.050156641198555,0.013336403696840238,0.013336403394376981,-2.941146153195988,-4.303831730591144,-4.303831753577217,-2.2986073489050796e-08,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,LCTZPQRFOZKZNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.07281633419916034,0.019706626232806,0.019706626275742364,-2.544211374272996,-3.906896951668152,-3.9068969494455743,2.2225776774575934e-09,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,LMEKQMALGUDUQG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.04151112600811758,0.010964341679293403,0.01096434159179953,-3.139396466803131,-4.502082044198287,-4.502082052266608,-8.068320234144721e-09,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,LOUPRKONTZGTKE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.1847711568698287,0.05483471330608037,0.054834713168458796,-1.4843507934617517,-2.847036370856908,-2.8470363735122666,-2.655358599668034e-09,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,LUKBXSAWLPMMSZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.032152596366358935,0.008431889057519175,0.00843188906507412,-3.404581228656647,-4.767266806051802,-4.767266805148187,9.036158488129331e-10,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,MKJIEFSOBYUXJB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.11737711040768771,0.03292029148002795,0.03292029076513821,-2.0175061133645302,-3.3801916907596863,-3.38019171321469,-2.245500363429187e-08,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
