task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-ER,HT29,standardized,0,2042,42,42,1,CDOZDBSBBXSXLB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.5239037796854973,0.20826964628182515,0.20826963594483275,0.0956880635841928,-1.3353872548809258,-1.335387317569866,-6.268894026106864e-08,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,DKMFBWQBDIGMHM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.4758455604314804,0.17832043855943905,0.17832043944489043,-0.0966930241869328,-1.5277683426520514,-1.5277683366089327,6.043118672138803e-09,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,FELGMEQIXOGIFQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.505344957113266,0.19628221851043182,0.19628221982011057,0.0213806428969757,-1.409694675568143,-1.4096946672661905,8.30195245882237e-09,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,GOTYRUGSSMKFNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.2963230237364769,0.09145938710648609,0.09145938713882289,-0.8648692546237271,-2.2959445730888457,-2.295944572699689,3.891567068592394e-10,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,IIBYAHWJQTYFKB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.4975734427571296,0.19142433884466317,0.1914243403905628,-0.0097063051752565,-1.440781623640375,-1.4407816136527214,9.987653593057644e-09,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,IMZMKUWMOSJXDT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.359439093619585,0.11827427108354842,0.11827427195873906,-0.5777994656318772,-2.008874784096996,-2.008874775704737,8.3922588878238e-09,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,IPVQLZZIHOAWMC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.34106165915727615,0.11010764730266313,0.1101076482112446,-0.6585666858139071,-2.0896420042790256,-2.089641995006268,9.272757672817988e-09,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,JBDGDEWWOUBZPM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.41505430638790136,0.14502266000851013,0.14502265852850998,-0.3431096410549784,-1.774184959520097,-1.7741849714564402,-1.19363432471431e-08,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,JJCFRYNCJDLXIK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.6045664772391319,0.26765627484002297,0.26765627115184876,0.4245289455907479,-1.0065463728743707,-1.0065463916900124,-1.881564171135608e-08,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,JQSAYKKFZOSZGJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.39838910102844244,0.13666654347415488,0.13666654230633046,-0.4121817206331593,-1.8432570390982779,-1.8432570489960345,-9.897756614307696e-09,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,JZQKKSLKJUAGIC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.3038679175078869,0.09448852002584653,0.09448852102857273,-0.8289462909155654,-2.2600216093806837,-2.2600215976611766,1.1719507142515795e-08,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,KQKPFRSPSRPDEB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.28421149402856827,0.08668963779850432,0.08668963822533689,-0.9236660823096514,-2.35474140077477,-2.354741395383737,5.391032953383501e-09,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,KRMDCWKBEZIMAB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.5857757180929185,0.25264671039766995,0.2526466907130341,0.3465294118139064,-1.0845459066512122,-1.084546010904029,-1.0425281682380216e-07,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,LCTZPQRFOZKZNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.5558409988880157,0.23027206017989896,0.23027206148454576,0.2242996711909488,-1.2067756472741697,-1.2067756399135487,7.360621001595291e-09,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,LKJPYSCBVHEWIU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.41242036968469614,0.14368142491057143,0.14368142433712505,-0.3539686338448012,-1.7850439523099197,-1.7850439569706804,-4.660760666297392e-09,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,LOUPRKONTZGTKE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.4869459420442581,0.184928975750938,0.1849289752804025,-0.0522281007922384,-1.483303419257357,-1.483303422379063,-3.1217060048049916e-09,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,MFYSYFVPBJMHGN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.6393465995788575,0.29764321965521146,0.2976432200655665,0.5725293291876624,-0.8585459892774562,-0.8585459873145206,1.962935591848236e-09,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,MWLSOWXNZPKENC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.43385912477970123,0.15483152737734684,0.15483152947520595,-0.2661230592571031,-1.6971983777222217,-1.6971983616907411,1.6031480587486158e-08,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
