task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,DQCKKXVULJGBQN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.3072758875787258,0.054840077794748,0.05586415533010932,-0.8128858131050694,-2.846932869752975,-2.827347112999949,0.019585756753026207,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,IPVQLZZIHOAWMC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.2531105019152165,0.04244645900346551,0.037382018090800266,-1.0820910867569875,-3.1161381434048936,-3.248466848168736,-0.13232870476384262,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,IWVRVEIKCBFZNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.4799428433179856,0.10771288357886633,0.1027500698036435,-0.080271701840344,-2.11431875848825,-2.1670349195000878,-0.05271616101183785,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,IXHBTMCLRNMKHZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.3431985229253769,0.06397679670336336,0.06559516046393371,-0.6490727432572203,-2.6831197999051266,-2.65640787154556,0.026711928359566706,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,JBKPUQTUERUYQE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.3986176177859307,0.07978473534883689,0.06480132380863816,-0.4112283695390674,-2.4452754261869734,-2.6694329623263218,-0.2241575361393484,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,JGOAIQNSOGZNBX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.4323023185133934,0.09058516239565607,0.08766748292687417,-0.2724638712575888,-2.306510927905495,-2.342453471257775,-0.035942543352279976,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,JLGKQTAYUIMGRK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,1.0,0.838223859667778,0.40396397997964545,0.5336763140234562,1.6450716706530657,-0.3889753859948404,0.13490950356169962,0.52388488955654,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,JQSHBVHOMNKWFT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.47814154997468,0.1070211305987305,0.10482302251734346,-0.087489564268068,-2.121536620915974,-2.144748010661209,-0.023211389745235067,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,JURKNVYFZMSNLP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.4649827107787133,0.1020780075494437,0.09435467241608388,-0.1402988389002422,-2.1743458955481483,-2.2615869659889802,-0.08724107044083196,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,JWBOIMRXGHLCPP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.6313667595386505,0.18302849746941807,0.19992522256926953,0.5380847076140871,-1.495962349033819,-1.3867617856069694,0.10920056342684958,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
