task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AhR,HA1E,standardized,0,2042,42,42,1,AUNGANRZJHBGPY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,1.0,0.14197254801373557,0.047670619647429566,0.04767061878876047,-1.7990023792332448,-2.9945956948970283,-2.994595713811223,-1.891419465493982e-08,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,BPLBGHOLXOTWMN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.08820340213665244,0.028432863882130375,0.028432863187606613,-2.335771401294385,-3.5313647169581683,-3.5313647420998135,-2.5141645210169372e-08,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,CNPVJJQCETWNEU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.09849311115772068,0.03199448031762854,0.03199448050426649,-2.214081075900252,-3.4096743915640353,-3.4096743855377865,6.026248833279624e-09,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,DRZXDZYWZSKFDL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.24066465659346672,0.08749337096205814,0.08749337852002918,-1.1490390044056091,-2.344632320069392,-2.344632225403392,9.466600037200124e-08,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,GIIZNNXWQWCKIB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.20865059501142527,0.07387246080839534,0.07387245985883846,-1.3330785371311504,-2.5286718527949335,-2.528671866674235,-1.3879301707930836e-08,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,IPEHBUMCGVEMRF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.1637784338615489,0.05593670534252563,0.05593670492165914,-1.6303791078922698,-2.825972423556053,-2.8259724315258334,-7.969780391192671e-09,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,IYIKLHRQXLHMJQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.3561776875879633,0.14336889748881854,0.143368896269175,-0.591993046859896,-1.7875863625236792,-1.7875863724544767,-9.930797517654355e-09,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,JCCNYMKQOSZNPW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.36133826570590605,0.1461460471802627,0.14614604499360534,-0.5695604031953947,-1.765153718859178,-1.765153736382243,-1.752306499902545e-08,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,JLICHNCFTLFZJN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.2581411414405818,0.09524205649987871,0.09524205459897056,-1.055652512312668,-2.2512458279764513,-2.25124585003617,-2.20597184963367e-08,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,JQSHBVHOMNKWFT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.5957118055797157,0.308324462852624,0.30832446110247325,0.3876290262617956,-0.8079642894019876,-0.8079642976086214,-8.206633816953968e-09,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
