task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,CUHVIMMYOGQXCV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.18339041612980084,0.031602469822874554,0.031602469656480225,-1.4935438133222103,-3.4224073981542893,-3.4224074035913454,-5.437056138646312e-09,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,IAIWVQXQOWNYOU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.23297350431402017,0.04227113710981623,0.04227113677714377,-1.191596613632492,-3.120460198464571,-3.120460206681894,-8.217322822190454e-09,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,IKGXIBQEEMLURG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.27107669845412424,0.05126942420965957,0.05126942415782849,-0.9891667150111808,-2.91803029984326,-2.918030300908847,-1.065587174053917e-09,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,IPVQLZZIHOAWMC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.18666786064206814,0.03227446167185627,0.032274461299286995,-1.471808670278095,-3.400672255110174,-3.4006722670389484,-1.192877441269502e-08,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,IVVNZDGDKPTYHK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.14420317023541276,0.02390030809232516,0.023900308015501016,-1.7808097899661202,-3.709673374798199,-3.7096733780912623,-3.2930631554961565e-09,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,JCCNYMKQOSZNPW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.15144817159676505,0.025279640139341676,0.02527964022786816,-1.7232877004455325,-3.6521512852776112,-3.6521512816849,3.5927110175748567e-09,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,JLICHNCFTLFZJN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.17643647137184254,0.03019134778525322,0.030191347757923044,-1.540679815292286,-3.469543400124365,-3.469543401057778,-9.334129025262428e-10,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,JTLXCMOFVBXEKD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.18852950294720727,0.03265816267375494,0.032658162815752775,-1.4595935212784108,-3.38845710611049,-3.388457101615694,4.494796090881437e-09,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,KTHVBAZBLKXIHZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.1586696242394308,0.02667415487178019,0.026674154765125788,-1.6681602140926983,-3.597023798924777,-3.597023803032772,-4.107994833191242e-09,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,KVWDHTXUZHCGIO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.19537977336698245,0.03408268462899998,0.0340826846998161,-1.4154251776792557,-3.3442887625113347,-3.3442887603602456,2.15108908463435e-09,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,LEZWWPYKPKIXLL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.19618422128255605,0.034251285470119894,0.03425128541751787,-1.4103159896763082,-3.339179574508387,-3.3391795760986227,-1.5902354988384104e-09,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,MBUVEWMHONZEQD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.20687659271398376,0.03651900438639414,0.03651900412621166,-1.343856385295367,-3.2727199701274463,-3.272719977522068,-7.3946218037690414e-09,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,MKXZASYAUGDDCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.1395957273248242,0.023033214664681383,0.023033214686959434,-1.8186517799942832,-3.747515364826362,-3.7475153638363445,9.900174013921514e-10,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,NCEXYHBECQHGNR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.19042537498485199,0.0330504175846016,0.03305041746463,-1.4472485699657731,-3.376112154797852,-3.3761121585518814,-3.754029531677361e-09,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,NHUHCSRWZMLRLA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.14290859135711945,0.023655890210079328,0.02365589019355171,-1.7913393695114426,-3.7202029543435216,-3.7202029550591176,-7.15596026878984e-10,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,NQPDXQQQCQDHHW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.21186719526276152,0.03759477363688834,0.03759477391489862,-1.3137069686498437,-3.2425705534819227,-3.242570545798134,7.68378871640607e-09,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,OBZHEBDUNPOCJG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.1524728480864212,0.025476307552906113,0.025476307615289313,-1.7153363415369798,-3.6441999263690588,-3.6441999238563696,2.5126891678439733e-09,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,OEXHQOGQTVQTAT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.1947693416920783,0.03395493244279819,0.03395493222120995,-1.4193127731241642,-3.348176357956243,-3.3481763647115708,-6.755327852658866e-09,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,OHCQJHSOBUTRHG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.3345264600628799,0.06807473471318148,0.06807473472515156,-0.6877828976042054,-2.6166464824362845,-2.6166464822476025,1.886819589458355e-10,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,OQDPVLVUJFGPGQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.15484642099456972,0.025933395285608195,0.02593339535986868,-1.697084567717532,-3.625948152549611,-3.625948149609865,2.9397457801394467e-09,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,OWYLAEYXIQKAOL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.13321744144430525,0.021845577802192567,0.02184557797434228,-1.8728054565037435,-3.8016690413358223,-3.8016690332795275,8.056294742431191e-09,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,PBKZPPIHUVSDNM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.13663716724127564,0.02248050774675103,0.02248050792349821,-1.843506036383002,-3.772369621215081,-3.7723696131720277,8.043053334461092e-09,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,PJVWKTKQMONHTI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,1.0,0.4659902673818132,0.11253419090260072,0.11253419147821465,-0.1362493162100709,-2.06511290104215,-2.0651128952785323,5.763617583198766e-09,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,PNVNVHUZROJLTJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.17103855541461227,0.029109524899363658,0.02910952492829566,-1.57828464436389,-3.507148229195969,-3.5071482281722677,1.0237011238700688e-09,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,PYZRQGJRPPTADH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.25117609409169644,0.04647668127209693,0.04647668135050738,-1.092349587046201,-3.02121317187828,-3.0212131701089553,1.7693246867622747e-09,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,QDGZDCVAUDNJFG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.21019363756513887,0.03723277651692453,0.037232776378369074,-1.3237586150715333,-3.2526221999036125,-3.2526222037688566,-3.865244124767742e-09,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,QWCRAEMEVRGPNT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.15223807065558442,0.02543121146118445,0.025431211567181852,-1.7171543028160945,-3.6460178876481733,-3.6460178833714054,4.276767828770289e-09,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,RFHAOTPXVQNOHP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.2065730316609465,0.036453928640902196,0.036453928661293086,-1.3457074842565713,-3.2745710690886503,-3.2745710685081275,5.805227409894087e-10,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,RMHMFHUVIITRHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.2313563862536628,0.041905405504231406,0.04190540567490179,-1.2006681016544078,-3.129531686486487,-3.1295316822355983,4.250888530066277e-09,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,RTXOFQZKPXMALH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.2046114134971248,0.036034394437047104,0.03603439448505047,-1.3577181468852366,-3.2865817317173156,-3.2865817303353637,1.381951886259003e-09,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,RYMZZMVNJRMUDD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.23594984735377977,0.04294758483357763,0.04294758481703189,-1.1750141606077835,-3.1038777454398625,-3.103877745842405,-4.0254244382254e-10,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,SGUAFYQXFOLMHL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.15326554594212685,0.025628722968688195,0.025628723014955477,-1.7092151206055046,-3.6380787054375836,-3.6380787035848092,1.8527743783636197e-09,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,STECJAGHUSJQJN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.15731086549270482,0.02641024974524174,0.026410249623456755,-1.6783742463805666,-3.607237831212646,-3.607237835949012,-4.736365966095946e-09,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,TYZROVQLWOKYKF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.17433605025481122,0.029768997941159676,0.029768997918724786,-1.5552030903257323,-3.4840666751578113,-3.4840666759345673,-7.767559928595347e-10,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,UIAYVIIHMORPSJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.2297120085516452,0.0415347987270986,0.04153479964986375,-1.209938072176578,-3.138801657008657,-3.138801633829229,2.3179428154662673e-08,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,UNBRKDKAWYKMIV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.1588265082621054,0.02670467136690014,0.02670467124918746,-1.666985467410212,-3.595849052242291,-3.5958490567711765,-4.528885710897157e-09,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,UVTNFZQICZKOEM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.16092765777476373,0.027114293696573352,0.027114293666209485,-1.651341993681147,-3.580205578513226,-3.5802055796642835,-1.1510574715600796e-09,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,VHOGYURTWQBHIL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.18170809620065997,0.03125926586596401,0.031259265819746015,-1.5048175910813342,-3.433681175913413,-3.43368117743966,-1.526246684591115e-09,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,WHQCHUCQKNIQEC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,1.0,0.5327021042560981,0.1421107696622013,0.14211077066822342,0.1309954173989054,-1.7978681674331736,-1.7978681591813617,8.251811900450434e-09,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,WSEQXVZVJXJVFP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.16255478637292897,0.027432678808937218,0.027432678695564074,-1.6393407531358977,-3.568204337967977,-3.568204342217325,-4.249347984597307e-09,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,XEAQIWGXBXCYFX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.24293283244238945,0.044551690394634705,0.04455169054299062,-1.136666982680843,-3.065530567512922,-3.0655305640276755,3.48524631377245e-09,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,XIQVNETUBQGFHX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.15399882724216604,0.025769925865628537,0.02576992583930944,-1.7035757587698146,-3.6324393436018934,-3.6324393446502192,-1.0483258705562548e-09,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,XMAYWYJOQHXEEK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.19045862959305448,0.033057311495297996,0.03305731128859077,-1.447032874443328,-3.375896459275407,-3.375896465742177,-6.466769786328541e-09,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,XUBOMFCQGDBHNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.29458226172945795,0.057211046287126956,0.05721104647979964,-0.8732318730431993,-2.802095457875278,-2.8020954543031604,3.5721177127356896e-09,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,YEJCDKJIEMIWRQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.1622694387172852,0.027376769638973345,0.027376769679462096,-1.6414383672636763,-3.5703019520957553,-3.5703019505751814,1.5205738890244902e-09,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,YSXKPIUOCJLQIE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.14181147896564567,0.023449236026993982,0.02344923585690461,-1.800325234213526,-3.7291888190456053,-3.7291888264732935,-7.427688242245267e-09,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,ZCVMWBYGMWKGHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.19493470500539942,0.033989524163889416,0.03398952401131685,-1.4182587295596063,-3.3471223143916853,-3.3471223190384376,-4.646752316261882e-09,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,0,2043,42,42,1,ZOCSXAVNDGMNBV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,435,48,978,0,True,True,lbfgs,0.0,0.26743117178155884,0.050375645630624605,0.05037564538087698,-1.0076950684379755,-2.9365586532700547,-2.936558658490757,-5.2207020928563e-09,-1.928863584832079,-1.928863584832079,0,0,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,1,2043,42,42,1,ADEBPBSSDYVVLD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,89,978,0,True,True,lbfgs,0.0,0.13987853194616956,0.025559419353191636,0.02555941943692216,-1.816299204151394,-3.640857630653428,-3.640857627291585,3.3618432482285243e-09,-1.8245584265020343,-1.8245584265020343,0,1,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,1,2043,42,42,1,AHLBNYSZXLDEJQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,89,978,0,True,True,lbfgs,0.0,0.21499250886616011,0.04230401027320843,0.042304010051711805,-1.2950900755448584,-3.1196485020468927,-3.119648507514004,-5.467111208190545e-09,-1.8245584265020343,-1.8245584265020343,0,1,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,1,2043,42,42,1,AQHHHDLHHXJYJD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,89,978,0,True,True,lbfgs,0.0,0.3028512001056036,0.06547832159970707,0.06547832220571295,-0.8337572780688232,-2.6583157045708576,-2.65831569466733,9.903527775634302e-09,-1.8245584265020343,-1.8245584265020343,0,1,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
NR-PPAR-gamma,HT29,standardized,1,2043,42,42,1,ATCGGEJZONJOCL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,89,978,0,True,True,lbfgs,0.0,0.2449026516503237,0.04971079205111754,0.04971079216246551,-1.1259858877672684,-2.950544314269303,-2.9505443119122146,2.3570883023182887e-09,-1.8245584265020343,-1.8245584265020343,0,1,2042,4ed46a0598a066c47c636127d50d43812c566b943fd7eaba504c4e8c7b980375
