family,task,k,auprc,auroc,kth_model_added,kth_model_own_auprc,n_test,n_positive,prevalence
NR,NR-AR,1,0.817776855311102,0.8816666666666667,GIN_Pretrained,0.817776855311102,312,12,0.038461538461538464
NR,NR-AR,2,0.8272327797751526,0.8966666666666667,GraphSAGE_Pretrained,0.8019087308480071,312,12,0.038461538461538464
NR,NR-AR,3,0.8274892964832492,0.8991666666666667,Morgan_LR,0.775256533589867,312,12,0.038461538461538464
NR,NR-AR,4,0.8207627237963292,0.8947222222222222,Morgan_XGB,0.7643470645929662,312,12,0.038461538461538464
NR,NR-AR,5,0.8324759531656084,0.9475,ChemBERTa_Pretrained,0.7438790954415955,312,12,0.038461538461538464
NR,NR-AR,6,0.8323434839392286,0.9597222222222221,GCN_Pretrained,0.73644610351399,312,12,0.038461538461538464
NR,NR-AR,7,0.8315202328159647,0.9577777777777777,Chemprop,0.7340116546406338,312,12,0.038461538461538464
NR,NR-AR,8,0.8213766297206487,0.9613888888888888,RDKit_LR,0.7063734319119171,312,12,0.038461538461538464
NR,NR-AR,9,0.8088425925925926,0.96,MACCS_LR,0.6959290966252467,312,12,0.038461538461538464
NR,NR-AR,10,0.8023242055442867,0.9541666666666666,MACCS_XGB,0.6157906885777298,312,12,0.038461538461538464
NR,NR-AR,11,0.7892851635333866,0.9525000000000001,RDKit_XGB,0.6157459153593091,312,12,0.038461538461538464
NR,NR-AR,12,0.7892851635333866,0.9525000000000001,GAT_Pretrained,0.13833101444114573,312,12,0.038461538461538464
NR,NR-AR-LBD,1,0.3811513652805788,0.6477704804701002,Morgan_XGB,0.3811513652805788,274,11,0.040145985401459854
NR,NR-AR-LBD,2,0.3927183194937367,0.6712754925682682,MACCS_XGB,0.37411648822565297,274,11,0.040145985401459854
NR,NR-AR-LBD,3,0.3874892123695553,0.7348772900103698,GIN_Pretrained,0.37006057711373475,274,11,0.040145985401459854
NR,NR-AR-LBD,4,0.4149017732552602,0.7829243000345663,ChemBERTa_Pretrained,0.36739314190348105,274,11,0.040145985401459854
NR,NR-AR-LBD,5,0.40969323972118543,0.7632215693052194,GraphSAGE_Pretrained,0.3424450479394891,274,11,0.040145985401459854
NR,NR-AR-LBD,6,0.4058430976238249,0.7632215693052196,RDKit_XGB,0.34095146689489986,274,11,0.040145985401459854
NR,NR-AR-LBD,7,0.4035250358896022,0.755962668510197,RDKit_LR,0.33858322532395246,274,11,0.040145985401459854
NR,NR-AR-LBD,8,0.39184794824887975,0.7341859661251295,GCN_Pretrained,0.3058305983422262,274,11,0.040145985401459854
NR,NR-AR-LBD,9,0.38611987375607193,0.7182855167646042,MACCS_LR,0.2730631140347328,274,11,0.040145985401459854
NR,NR-AR-LBD,10,0.3856452541212404,0.7158658831662634,Chemprop,0.23188010976794665,274,11,0.040145985401459854
NR,NR-AR-LBD,11,0.38363832817331545,0.7034220532319392,Morgan_LR,0.23083288830469953,274,11,0.040145985401459854
NR,NR-AR-LBD,12,0.38341398470830707,0.7061873487729,GAT_Pretrained,0.0865035402308491,274,11,0.040145985401459854
NR,NR-AhR,1,0.5121548754145218,0.7726438188494492,GIN_Pretrained,0.5121548754145218,271,43,0.15867158671586715
NR,NR-AhR,2,0.5215593029596199,0.7950836393308853,Morgan_LR,0.49057264026159025,271,43,0.15867158671586715
NR,NR-AhR,3,0.532854489223993,0.7987556099551203,RDKit_XGB,0.471657932889504,271,43,0.15867158671586715
NR,NR-AhR,4,0.5740318828989827,0.7947776417788658,ChemBERTa_Pretrained,0.4504569580454566,271,43,0.15867158671586715
NR,NR-AhR,5,0.5767104396439973,0.8049775601795185,GraphSAGE_Pretrained,0.447877151458187,271,43,0.15867158671586715
NR,NR-AhR,6,0.581890111860587,0.8078335373317013,RDKit_LR,0.44472330968981744,271,43,0.15867158671586715
NR,NR-AhR,7,0.570789947376986,0.8105875152998776,GCN_Pretrained,0.43166745067839246,271,43,0.15867158671586715
NR,NR-AhR,8,0.5682986016958372,0.8080375356997144,Morgan_XGB,0.4238190253561976,271,43,0.15867158671586715
NR,NR-AhR,9,0.5579261259944647,0.8070175438596491,MACCS_XGB,0.3747569263844467,271,43,0.15867158671586715
NR,NR-AhR,10,0.5263183273409535,0.804671562627499,Chemprop,0.37328965486766363,271,43,0.15867158671586715
NR,NR-AhR,11,0.528165892561752,0.8043655650754794,GAT_Pretrained,0.36536805893243546,271,43,0.15867158671586715
NR,NR-AhR,12,0.516627574413296,0.7995716034271725,MACCS_LR,0.31899648444349654,271,43,0.15867158671586715
NR,NR-Aromatase,1,0.3696321099986692,0.7306878306878306,Morgan_XGB,0.3696321099986692,204,15,0.07352941176470588
NR,NR-Aromatase,2,0.42989233993744264,0.7548500881834216,MACCS_XGB,0.36008722254043785,204,15,0.07352941176470588
NR,NR-Aromatase,3,0.47872761597978875,0.7552028218694885,GraphSAGE_Pretrained,0.3500284648978366,204,15,0.07352941176470588
NR,NR-Aromatase,4,0.44357691222999723,0.781657848324515,GIN_Pretrained,0.3085363211915259,204,15,0.07352941176470588
