task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,DMDGGSIALPNSEE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.10897538297334874,0.028844044523066,0.028844044739482103,-2.101250043185076,-3.51658352602105,-3.5165835182952327,7.72581731922628e-09,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,GAGWJHPBXLXJQN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.1989228613511023,0.05687335553213437,0.056873355266433154,-1.393040127189462,-2.808373610025436,-2.8083736149789646,-4.953528698337095e-09,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,GFBKORZTTCHDGY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.10489424378004052,0.02767063877624972,0.027670638621885305,-2.143989234174574,-3.559322717010548,-3.5593227227479414,-5.7373932271787e-09,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,GIIZNNXWQWCKIB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.15479234635692746,0.042581068148319336,0.04258106778727322,-1.6974978233287603,-3.1128313061647344,-3.112831315020867,-8.856132716061893e-09,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,GPXLMGHLHQJAGZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.12315246200905146,0.03298237165240206,0.032982371111143105,-1.9629100160031647,-3.378243498839139,-3.378243515809412,-1.6970272742611314e-08,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,GZHFODJQISUKAY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.12317696194281148,0.032989608057682786,0.03298960779637198,-1.9626831546092096,-3.378016637445184,-3.378016645636413,-8.191229028398084e-09,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,HDDSHPAODJUKPD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,1.0,0.3871946747610284,0.13302729180590459,0.13302730675465146,-0.4591197062919777,-1.874453189127952,-1.8744530595119588,1.2961599304972538e-07,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,HLFSDGLLUJUHTE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.16125890366005782,0.04460732354020222,0.044607323278729245,-1.6488909021895368,-3.0642243850255113,-3.064224391160853,-6.135341568125341e-09,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,HRRBJVNMSRJFHQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.18907021454018036,0.0535857850531467,0.05358578422730211,-1.4560630210637673,-2.8713965038997413,-2.8713965201839806,-1.628423929034284e-08,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,HXCNRYXBZNHDNE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.12150686132224388,0.0324969968905892,0.032496996189300624,-1.978237364352449,-3.393570847188423,-3.393570869493371,-2.2304948110729583e-08,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,IIBYAHWJQTYFKB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.10272333119313456,0.027049663709928205,0.027049663557287443,-2.16732498315786,-3.582658465993834,-3.5826584717937004,-5.799866364952777e-09,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,INDBQLZJXZLFIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.23059199548195866,0.06784300392582986,0.06784300462017832,-1.2049714983163418,-2.620304981152316,-2.620304970172796,1.0979519959875006e-08,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,IPVQLZZIHOAWMC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.07603796586722299,0.019593455902541912,0.019593455576965266,-2.497438215759794,-3.912771698595768,-3.912771715544453,-1.6948684677942083e-08,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,ITJNARMNRKSWTA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.15545548791622463,0.04278782455901926,0.04278782426935931,-1.6924380037703892,-3.1077714866063637,-3.107771493678653,-7.07228942076199e-09,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,IXORZMNAPKEEDV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.15822084003104372,0.043652557727608975,0.04365255723265775,-1.671525920680231,-3.0868594035162054,-3.086859415372173,-1.1855967763096942e-08,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,JFJZZMVDLULRGK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.13138483145253857,0.0354306999981947,0.03543069969724469,-1.8887695217312803,-3.3041030045672546,-3.3041030133733056,-8.806050999510262e-09,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,JJCFRYNCJDLXIK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.1530428418956411,0.04203672903963391,0.04203672916068335,-1.7109322180362492,-3.1262657008722234,-3.126265697866251,3.0059723599151766e-09,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
