task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,BYJAVTDNIXVSPW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.15841959555429563,0.024421564144591637,0.024421564192471743,-1.6700343769850534,-3.687564044211829,-3.6875640422021836,2.0096453390294755e-09,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,HLFSDGLLUJUHTE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.15128175421265166,0.023155098125242135,0.0231550981673455,-1.7245832451736394,-3.7421129124004144,-3.7421129105389936,1.8614207952794004e-09,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,IXHBTMCLRNMKHZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.15126915388624435,0.023152878403764402,0.023152878379188647,-1.724681385289876,-3.742211052516651,-3.742211053603265,-1.0866139099618977e-09,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,JBIMVDZLSHOPLA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.2761503704372475,0.04828393666960052,0.048283936514871915,-0.963638139059041,-2.9811678062858165,-2.9811678096529515,-3.3671350152530977e-09,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,JGOAIQNSOGZNBX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.17719344590080457,0.027841023733030046,0.027841023657004978,-1.5354790728801808,-3.5530087401069563,-3.5530087429158437,-2.8088873449405583e-09,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,JLGKQTAYUIMGRK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.342514629886983,0.06478891080666065,0.0647889110055029,-0.652108141237175,-2.6696378084639503,-2.6696378051822545,3.2816958039916244e-09,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,JNMRHUJNCSQMMB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.16118785031449132,0.02491763900532992,0.024917638869257314,-1.6494163265519255,-3.666945993778701,-3.6669459993791453,-5.600444552555928e-09,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,JUQLTPCYUFPYKE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.23762542697812097,0.0398000998848006,0.03980009982809816,-1.1657424028894643,-3.1832720701162396,-3.183272071599973,-1.4837335804429586e-09,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,JWBOIMRXGHLCPP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.20565651600093074,0.03328366871905536,0.03328366839214033,-1.3513085881174662,-3.3688382553442415,-3.3688382655044973,-1.0160255747848623e-08,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,JZRWCGZRTZMZEH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.22564855624757957,0.03730616740652181,0.037306167560454476,-1.2330471041717548,-3.25057677139853,-3.2505767671124333,4.2860968108016095e-09,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,KHOITXIGCFIULA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.1704332457822341,0.026594675284154663,0.02659467577264244,-1.582559881919328,-3.6000895491461034,-3.6000895302763904,1.8869712903324398e-08,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,KMPWYEUPVWOPIM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.21770186703273783,0.03568667028468377,0.03568667031459858,-1.2791093677177097,-3.296639034944485,-3.2966390340752003,8.692846442670543e-10,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,KYGZCKSPAKDVKC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.27878147838984035,0.04889061614698339,0.048890616033561145,-0.9505139292975616,-2.968043596524337,-2.968043598963508,-2.439171087331715e-09,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,KYLIZBIRMBGUOP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.28531919393665744,0.050414001578993346,0.05041400120052808,-0.9182274856449462,-2.9357571528717212,-2.9357571607774253,-7.905704091371035e-09,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,LDMWSLGGVTVJPG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.15057063544304852,0.023029911995654306,0.023029911873397868,-1.7301324756461298,-3.747662142872905,-3.747662148306637,-5.433731686821375e-09,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,LOUPRKONTZGTKE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.17444350994360125,0.027331953176209088,0.027331953139912706,-1.5544567283603905,-3.5719863955871656,-3.5719863969524654,-1.3652998731572552e-09,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,LQCLVBQBTUVCEQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.16509332355244122,0.02562223096870943,0.025622231089547233,-1.6208090425730064,-3.6383387097997817,-3.638338704959635,4.840146505813436e-09,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,MHWLWQUZZRMNGJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.31070514960023893,0.05655340240208312,0.05655340285179146,-0.7968247286461686,-2.814354395872944,-2.814354387444355,8.428588937903214e-09,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
