task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,GFRUPHOKLBPHTQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.10662133389015292,0.02503300523750999,0.020550756667316334,-2.1257269071846583,-3.6622084552409198,-3.8640926560276774,-0.20188420078675762,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,GJSURZIOUXUGAL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.1129133740957146,0.0266539253755332,0.02127220736565643,-2.06132171541365,-3.5978032634699115,-3.828852155345002,-0.2310488918750906,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,GMHKMTDVRCWUDX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.11161175046230251,0.026317168924340474,0.022458600705708927,-2.074382530102749,-3.6108640781590107,-3.7733669974282527,-0.16250291926924199,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,GQGRDYWMOPRROR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.13149339254162634,0.031544596201683844,0.03806025823721046,-1.887818590025357,-3.4243001380816187,-3.229781163355727,0.19451897472589152,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,GVEAYVLWDAFXET,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.06621168917757428,0.015025392009007184,0.012685727330198121,-2.646392743563553,-4.1828742916198145,-4.3545108715536065,-0.171636579933792,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,GZSOSUNBTXMUFQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.27544211304803184,0.07560159897276013,0.07772039292625584,-0.9671841672061188,-2.5036657152623802,-2.4737307588892987,0.029934956373081523,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,HBUBKKRHXORPQB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.2929372052896953,0.08183720376181366,0.06268658112579965,-0.8811612108654107,-2.417642758921672,-2.7048703105684058,-0.28722755164673375,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,HDDSHPAODJUKPD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,1.0,0.3871946747610284,0.11966553624591657,0.3258331756881623,-0.4591197062919777,-1.995601254348239,-0.7270920747318019,1.2685091796164372,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,HJMQDJPMQIHLPB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,1.0,0.15478025319071834,0.037903481548753906,0.04103432327393533,-1.6975902592929546,-3.234071807349216,-3.1514464140406435,0.08262539330857255,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,HOGVTUZUJGHKPL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.4960477183545508,0.1747556222950374,0.3098235563718694,-0.0158094558567266,-1.552291003912988,-0.8009443178599971,0.7513466860529909,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
