task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AhR,MCF7,standardized,0,2042,42,42,1,BLCLNMBMMGCOAS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.07165371631543183,0.019841275116694777,0.01932581724579312,-2.561559793149517,-3.8999501529302805,-3.926798393585506,-0.02684824065522573,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,DMJNNHOOLUXYBV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.06171048634508773,0.01695661822744439,0.015391887114800065,-2.7216046778946392,-4.059995037675403,-4.158403147189142,-0.09840810951373857,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,GAGWJHPBXLXJQN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.21725471490770615,0.06785424583986593,0.06518437548255476,-1.2817368700794685,-2.620127229860232,-2.663129516437839,-0.04300228657760696,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,HLVVITIHAZBPKB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.5576993012822377,0.24851269342497037,0.2207615177363643,0.2318299659285448,-1.1065603938522186,-1.261234124398337,-0.15467373054611833,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,HTGCJAAPDHZCHL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.1660354963901842,0.049624165426238355,0.053329051021858115,-1.6139892406608596,-2.952379600441623,-2.8764703360434964,0.07590926439812673,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,HWHLPVGTWGOCJO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.1264886696596899,0.0365880743053159,0.04060281892230554,-1.9323683644381369,-3.2707587242189002,-3.1624676550685553,0.10829106915034492,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,IAVUPMFITXYVAF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.15238567795814914,0.04502783148863406,0.05294600826742003,-1.716011061238149,-3.0544014210189125,-2.8840834226290677,0.17031799838984485,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,IFFPICMESYHZPQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.2207308144012943,0.0691511016785712,0.07385630294524498,-1.261412614211754,-2.5998029739925173,-2.5289080497378675,0.07089492425464972,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,IMZMKUWMOSJXDT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.23009116178701117,0.07268307152702999,0.066748487223992,-1.207796529916902,-2.5461868896976654,-2.6377431050569857,-0.09155621535932035,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,IRYJRGCIQBGHIV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.04852377958070493,0.013198690701045755,0.011598713694516018,-2.975960716328418,-4.3143510761091814,-4.4451945719553985,-0.13084349584621702,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
