task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,GGALEXMXDMUMDM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.21831222512580886,0.02585172573151185,0.025851725386753635,-1.2755291324707534,-3.6291861661992266,-3.6291861798891185,-1.3689891886770056e-08,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,GKIRPKYJQBWNGO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.34096591114782604,0.04685765850367814,0.046857657656889616,-0.6589927563386372,-3.0126497900671105,-3.0126498090270357,-1.895992518541334e-08,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,GOTYRUGSSMKFNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.26085242638020495,0.03244582015325803,0.032445820268400524,-1.0415427634320202,-3.395199797160494,-3.3951997934927283,3.667765646753196e-09,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,HDWIHXWEUNVBIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.2920986644996552,0.03772888972226459,0.037728889288775914,-0.8852130900270486,-3.238870123755522,-3.238870135695576,-1.1940053834536002e-08,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,HSHNITRMYYLLCV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.36375201185691547,0.051525743548119826,0.051525743449705015,-0.5591160564571168,-2.91277309018559,-2.9127730921993638,-2.0137735923242417e-09,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,HYWYRSMBCFDLJT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.3000242160603328,0.03913414005480053,0.0391341399923254,-0.8471825484734913,-3.2008395822019646,-3.2008395838634196,-1.6614549736004847e-09,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,IIBYAHWJQTYFKB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.3250390693723434,0.04375674940831151,0.043756749390345975,-0.7307094200877225,-3.084366453816196,-3.084366454245561,-4.2936498800827394e-10,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,INWLQCZOYSRPNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.25723240504042744,0.031858924754817386,0.031858925011650656,-1.060403226970597,-3.4140602606990704,-3.4140602523722055,8.326864975316539e-09,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,IRSCQMHQWWYFCW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.2896414680193028,0.03729876117436301,0.03729876141084967,-0.8971259762641408,-3.250783009992614,-3.2507830034066294,6.585984646534371e-09,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,IYIKLHRQXLHMJQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.338960867064162,0.046460187723431544,0.046460186966915965,-0.6679283763971039,-3.0215854101255775,-3.021585427202047,-1.70764695717196e-08,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
