task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,GGXKWVWZWMLJEH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,595,60,978,0,True,True,lbfgs,0.0,0.4585054963827133,0.11237253802179406,0.10763404119076836,-0.1663606367250541,-2.0667325462095176,-2.11513935052873,-0.048406804319212515,-1.9003719094844636,-1.9003719094844636,0,0,2042,097573bc44947d7b4e4220dca98ff57bc6510af9b4af4a054651dc43318d87f1
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,IVYPNXXAYMYVSP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,595,60,978,0,True,True,lbfgs,1.0,0.5186133459210396,0.13872932396240084,0.14926634285127827,0.0744878054697668,-1.8258841040146967,-1.740366857143485,0.08551724687121176,-1.9003719094844636,-1.9003719094844636,0,0,2042,097573bc44947d7b4e4220dca98ff57bc6510af9b4af4a054651dc43318d87f1
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,JGSARLDLIJGVTE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,595,60,978,0,True,True,lbfgs,0.0,0.19803085643798113,0.03560485239076756,0.03206418446399943,-1.3986472736162694,-3.299019183100733,-3.407426120373912,-0.10840693727317863,-1.9003719094844636,-1.9003719094844636,0,0,2042,097573bc44947d7b4e4220dca98ff57bc6510af9b4af4a054651dc43318d87f1
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,JLICHNCFTLFZJN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,595,60,978,0,True,True,lbfgs,0.0,0.34184088185429573,0.07205964619213254,0.06811713703450642,-0.6551013519208215,-2.555473261405285,-2.615978296628263,-0.0605050352229779,-1.9003719094844636,-1.9003719094844636,0,0,2042,097573bc44947d7b4e4220dca98ff57bc6510af9b4af4a054651dc43318d87f1
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,JUQLTPCYUFPYKE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,595,60,978,0,True,True,lbfgs,0.0,0.5401391088962555,0.14938036509677685,0.14580219212680837,0.1609026823461542,-1.7394692271383094,-1.7679119374870347,-0.028442710348725253,-1.9003719094844636,-1.9003719094844636,0,0,2042,097573bc44947d7b4e4220dca98ff57bc6510af9b4af4a054651dc43318d87f1
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,JZQKKSLKJUAGIC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,595,60,978,0,True,True,lbfgs,0.0,0.4343861863017082,0.10299791157539556,0.09751618801008388,-0.263977568747138,-2.1643494782316015,-2.2251323580980333,-0.06078287986643183,-1.9003719094844636,-1.9003719094844636,0,0,2042,097573bc44947d7b4e4220dca98ff57bc6510af9b4af4a054651dc43318d87f1
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,KJADKKWYZYXHBB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,595,60,978,0,True,True,lbfgs,0.0,0.22113843495026228,0.040721847968010816,0.038922841756954644,-1.2590444136423145,-3.159416323126778,-3.2064734252918607,-0.04705710216508274,-1.9003719094844636,-1.9003719094844636,0,0,2042,097573bc44947d7b4e4220dca98ff57bc6510af9b4af4a054651dc43318d87f1
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,KQKPFRSPSRPDEB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,595,60,978,0,True,True,lbfgs,0.0,0.27975447848439217,0.05488576857833775,0.05129795016200231,-0.945679800042456,-2.8460517095269195,-2.9174439935547443,-0.07139228402782472,-1.9003719094844636,-1.9003719094844636,0,0,2042,097573bc44947d7b4e4220dca98ff57bc6510af9b4af4a054651dc43318d87f1
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,KRVOJOCLBAAKSJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,595,60,978,0,True,True,lbfgs,0.0,0.35594417527318,0.07632333135588783,0.07415010224288986,-0.5930114991803958,-2.4933834086648594,-2.524620676603776,-0.03123726793891679,-1.9003719094844636,-1.9003719094844636,0,0,2042,097573bc44947d7b4e4220dca98ff57bc6510af9b4af4a054651dc43318d87f1
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,LCTZPQRFOZKZNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,595,60,978,0,True,True,lbfgs,0.0,0.4506591409444809,0.10925439949693184,0.11366954675442512,-0.1980078527367774,-2.098379762221241,-2.0537943268188847,0.044585435402356044,-1.9003719094844636,-1.9003719094844636,0,0,2042,097573bc44947d7b4e4220dca98ff57bc6510af9b4af4a054651dc43318d87f1
