task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-ATAD5,HT29,standardized,0,2042,42,42,1,GFNANZIMVAIWHM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.1473848572262448,0.04436290584676275,0.04436290598296538,-1.7552610229186822,-3.0699745660051576,-3.0699745627924404,3.2127172033824536e-09,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,GJSURZIOUXUGAL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.1129133740957146,0.03305287513145256,0.03305287550993216,-2.06132171541365,-3.3760352585001256,-3.376035246657977,1.1842148595064828e-08,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,GSNHKUDZZFZSJB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.09614686317993315,0.02777357802538853,0.02777357828322829,-2.24079004065546,-3.5555035837419355,-3.555503574193095,9.548840385065205e-09,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,HDWIHXWEUNVBIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.1486539350446809,0.04479150116096654,0.044791500531200935,-1.745197681760818,-3.0599112248472933,-3.0599112395665253,-1.47192320554268e-08,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,HPHUVLMMVZITSG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.08879420796914896,0.025502116722528466,0.025502116786518054,-2.328447346301459,-3.643160889387935,-3.6431608868130834,2.5748514431711556e-09,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,IAIWVQXQOWNYOU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.3555290888152376,0.12903297117378795,0.12903297175754996,-0.5948226164609528,-1.9095361595474283,-1.909536154353052,5.194376262451783e-09,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,IMZMKUWMOSJXDT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.15040365478470732,0.04538388584976576,0.04538388590646996,-1.7314386370566208,-3.046152180143096,-3.0461521788342614,1.3088348183032394e-09,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,IQPSEEYGBUAQFF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.29801366359127723,0.10234024136956328,0.10234024099943832,-0.8567746035994297,-2.1714881466859053,-2.1714881507148394,-4.028934075250845e-09,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,IVYPNXXAYMYVSP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.17782997926501784,0.054897123512179194,0.05489712330831831,-1.5311192903897437,-2.8458328334762193,-2.845832837405429,-3.929209846376125e-09,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,JBDGDEWWOUBZPM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.1492925131856535,0.04500750076831284,0.04500750154165838,-1.7401607835353388,-3.0548743266218144,-3.05487430862943,1.799238447119933e-08,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
