task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-ARE,HEPG2,standardized,0,2042,42,42,1,AQHHHDLHHXJYJD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.3127394933253527,0.16841414299314794,0.14461903546034308,-0.787342860624188,-1.5969084660713655,-1.777443999011483,-0.18053553294011748,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,AXKPFOAXAHJUAG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.32137827202677727,0.17407602083315432,0.144747272509989,-0.7474450237904663,-1.5570106292376438,-1.7764077394548192,-0.21939711021717545,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,BCEHBSKCWLPMDN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.4208029210567474,0.24433760736241603,0.2718682574171957,-0.3194781947236436,-1.129043800170821,-0.9851643956799012,0.14387940449091974,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,BFYIZQONLCFLEV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,1.0,0.6952652633190155,0.5038214652763361,0.5047520740161102,0.8248517642010248,0.015286158753847423,0.019008868427841642,0.003722709673994219,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,BKRGVLQUQGGVSM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.45599472522735596,0.2716943067043309,0.31497226150988417,-0.176477701118563,-0.9860433065657404,-0.7769747553390561,0.20906855122668422,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,BLJRIMJGRPQVNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.19276926666498184,0.096069448371539,0.10373572900327307,-1.432115578111892,-2.241681183559069,-2.1563887169219473,0.08529246663712176,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,BNRNXUUZRGQAQC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.3400585614144802,0.18654792065265494,0.14731738391383437,-0.6630332594348558,-1.4725988648820332,-1.7557980650640537,-0.2831992001820205,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,BPEGJWRSRHCHSN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.11880076711531729,0.056604266521806425,0.05813013216920874,-2.0038358802856133,-2.8134014857327907,-2.7851829650862765,0.0282185206465142,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,BPICBUSOMSTKRF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.3014974817633629,0.16114372398200819,0.1395529236468263,-0.8401771201248331,-1.6497427255720105,-1.819008200098253,-0.16926547452624252,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,BYPFEZZEUUWMEJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.1789260022342205,0.0884098972512014,0.08295343291431519,-1.5236409116226624,-2.33320651706984,-2.4028788518335653,-0.06967233476372536,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
