task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,AELCINSCMGFISI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.05195341788930819,0.015535037223421698,0.015535036499195567,-2.9040561310123616,-4.149000369652608,-4.14900041700715,-4.7354541621302815e-08,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,AUNGANRZJHBGPY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.07211711863055825,0.021890726131659318,0.021890726054517765,-2.554614074296406,-3.799558312936653,-3.7995583165394584,-3.6028056094039584e-09,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,DDNCQMVWWZOMLN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.12159519828855993,0.038333103147137726,0.03833310335469371,-1.977410056175709,-3.222354294815956,-3.22235428918559,5.630365951247995e-09,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,FEZBIKUBAYAZIU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.06513434584485368,0.019668062935311335,0.01966806259059723,-2.663950837536942,-3.9088950761771883,-3.90889509405541,-1.7878221569844754e-08,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,FFGPTBGBLSHEPO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,1.0,0.06536659132689239,0.019741615542649558,0.01974161550601743,-2.660143084159474,-3.905087322799721,-3.90508732469267,-1.8929489087327056e-09,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,FJLBFSROUSIWMA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.030217548337532214,0.008892690353893255,0.008892689861718662,-3.4686489433032506,-4.713593181943497,-4.713593237786061,-5.584256435042789e-08,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,FKNXQNWAXFXVNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.10746706207282841,0.03351012289868899,0.03351012277255035,-2.1168790169180127,-3.3618232555582592,-3.3618232594529665,-3.894707223395244e-09,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,FPCCSQOGAWCVBH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.1298972456716001,0.04121708486764034,0.04121708392226974,-1.9018675930979545,-3.1468118317382014,-3.14681185566059,-2.392238851456341e-08,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,FTSUPYGMFAPCFZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.029230298183392744,0.008595978007379745,0.008595977923375863,-3.502883483514222,-4.747827722154469,-4.747827732011665,-9.857195948370645e-09,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,GDLBFKVLRPITMI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.034356129268417135,0.01014117058574549,0.01014117064471411,-3.336014663887986,-4.5809589025282325,-4.580958896653885,5.87434723087199e-09,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
