task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-MMP,HEPG2,standardized,0,2042,42,42,1,FPCCSQOGAWCVBH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,0.0,0.23077667266595542,0.10768185781593849,0.12323603031303311,-1.2039308821142185,-2.1146416117653204,-1.9621363602002195,0.15250525156510086,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,JUQLTPCYUFPYKE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,0.0,0.644584334135324,0.42179890336284226,0.3948845605706882,0.5953176715736753,-0.31539305807742657,-0.42682577833570434,-0.11143272025827777,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,JYGXADMDTFJGBT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,0.0,0.18087602300266584,0.08157522975506208,0.06353791786595696,-1.5104236076719295,-2.421134337323031,-2.6904721727188066,-0.2693378353957754,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,KLSJWNVTNUYHDU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,0.0,0.08563248090779688,0.036302926127320376,0.028796550684846264,-2.3681679292647413,-3.2788786589158434,-3.5182803598183257,-0.23940170090248225,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,KYRVNWMVYQXFEU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,1.0,0.35441557956351266,0.18088003393709257,0.4188120552919117,-0.5996858065924616,-1.5103965362435634,-0.3276519255077406,1.1827446107358228,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,LUKBXSAWLPMMSZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,1.0,0.7808305458653991,0.5889925591928127,0.5181568565311241,1.2705129617874114,0.35980223213630946,0.07265937565792957,-0.2871428564783799,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,MFWNKCLOYSRHCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,0.0,0.2480615358229138,0.11715121720379333,0.09730472604538688,-1.1089776473454291,-2.0196883769965313,-2.227537476927811,-0.20784909993127965,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,MKUXAQIIEYXACX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,0.0,0.06621320523021225,0.027731071213960973,0.024942479922296278,-2.646368223219465,-3.557078952870567,-3.665924093363559,-0.10884514049299199,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,MUTNCGKQJGXKEM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,1.0,0.7738995733890979,0.5792638405280002,0.9180970016163884,1.2304628489220395,0.3197521192709376,2.4167674507976056,2.097015331526668,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,NETZHAKZCGBWSS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,0.0,0.21063699854613224,0.09693089675876389,0.06357515574824699,-1.3210900270555568,-2.231800756706659,-2.6898465057905123,-0.4580457490838534,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,NNYBQONXHNTVIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,0.0,0.40597016830708227,0.21562260594584992,0.25563140256779937,-0.3806498599808181,-1.29136058963192,-1.0687997656026085,0.22256082402931154,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,OBZHEBDUNPOCJG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,0.0,0.22904714928272507,0.106746831536516,0.0801197742074858,-1.2136993438530153,-2.124410073504117,-2.4407207795972656,-0.3163107060931485,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,OFBIFZUFASYYRE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,0.0,0.3235691602081036,0.1613621079759419,0.12630334004697172,-0.7374173315574059,-1.6481280612085079,-1.9340467700695332,-0.28591870886102533,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,OMFXVFTZEKFJBZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,0.0,0.16901503036376725,0.07562472931681648,0.0693944342841655,-1.5926240595794106,-2.5033347892305127,-2.596028853512523,-0.09269406428201021,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,OUDSBRTVNLOZBN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,0.0,0.1656844004112466,0.07397063876171574,0.06181074352810406,-1.616526971114728,-2.5272377007658298,-2.7198745017642754,-0.1926368009984456,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,PCLITLDOTJTVDJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,0.0,0.36465708169899075,0.18756382011803124,0.15678954162737116,-0.5552074721709482,-1.46591820182205,-1.682312174016712,-0.21639397219466194,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,PIJVFDBKTWXHHD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,0.0,0.19631441490131252,0.08946365786322528,0.1083220454382176,-1.4094905977799514,-2.3202013274310533,-2.107996337625556,0.2122049898054974,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,PTGXAUBQBSGPKF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,0.0,0.5615233996171456,0.3399844014458165,0.3095993990451535,0.2473469991941429,-0.663363730456959,-0.8019928095682244,-0.13862907911126543,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,PZRHRDRVRGEVNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,0.0,0.22859916002436179,0.1065050017896343,0.08072494609781401,-1.2162380577513263,-2.126948787402428,-2.4325377256128182,-0.30558893821039,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,QEVHRUUCFGRFIF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,1.0,0.24476316188282776,0.11532653555976105,0.13184534666019063,-1.1267403361183757,-2.0374510657694778,-1.8847402513432039,0.15271081442627388,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,QUQPHWDTPGMPEX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,0.0,0.39035445728366724,0.20480431785219552,0.16910125127979683,-0.4458225195761309,-1.3565332492272328,-1.5920102892155847,-0.2354770399883519,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,RAPZEAPATHNIPO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,0.0,0.30421731216531256,0.14956640931711077,0.1630622355948229,-0.8272950927809047,-1.7380058224320067,-1.6356177707758732,0.10238805165613352,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,RJMUSRYZPJIFPJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,1.0,0.6319553860590399,0.40851780206568156,0.8171806435379297,0.5406146356204558,-0.37009609403064614,1.4973616341848586,1.8674577282155047,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,RMHMFHUVIITRHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,0.0,0.28153798470650815,0.1361600834887821,0.17941575035767565,-0.9368454621788304,-1.8475561918299324,-1.520310845707953,0.3272453461219793,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,RTRQQBHATOEIAF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,0.0,0.15305956657348935,0.06776658980735165,0.04628672681367711,-1.7108031960107406,-2.6215139256618425,-3.0255078319559394,-0.4039939062940969,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,SGUAFYQXFOLMHL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,0.0,0.5556376324875573,0.3346484965660924,0.26383462719325224,0.2234759690307386,-0.6872347606203633,-1.026132290081596,-0.33889752946123264,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
