task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-ARE,HA1E,standardized,0,2042,42,42,1,BPLBGHOLXOTWMN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,0.0,0.3384554721415043,0.15754482731253897,0.15242117055290666,-0.6701847556907642,-1.6766104176912209,-1.7157363010319409,-0.03912588334071998,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,HDOVUKNUBWVHOX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,0.0,0.15199514850974083,0.06148743402429569,0.03555627391093212,-1.719037754234719,-2.7254634162351756,-3.300434863480949,-0.5749714472457734,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,ILNRQFBVVQUOLP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,1.0,0.6140256300568581,0.3676852637025724,0.3725027920894067,0.4642657018902689,-0.5421599601101876,-0.5214946881176143,0.020665271992573286,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,ISWRGOKTTBVCFA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,0.0,0.2830559127032757,0.12611230322510744,0.12683229321333506,-0.9293534065856044,-1.935779068586061,-1.9292619534671742,0.0065171151188867515,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,JSDRRTOADPPCHY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,0.0,0.27517179027199745,0.12185662357652154,0.12836351959546768,-0.968539080151802,-1.9749647421522587,-1.9155062211328442,0.05945852101941451,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,JUQLTPCYUFPYKE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,1.0,0.7108782827854156,0.47333227901914454,0.45912663439870693,0.8996534572875474,-0.10677220471290916,-0.16385911282705012,-0.057086908114140966,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,KBAFPSLPKGSANY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,0.0,0.3406202830374241,0.15883032292399232,0.14474251250421455,-0.6605312529680638,-1.6669569149685204,-1.7764461905359248,-0.1094892755674044,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,KHOITXIGCFIULA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,0.0,0.5757272019982338,0.3315532380812424,0.3356012345703156,0.305257301008441,-0.7011683609920156,-0.6829588662820509,0.01820949470996469,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,KNAHARQHSZJURB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,0.0,0.19908649381250143,0.08329178906023886,0.07845367628048408,-1.3920135863813083,-2.3984392483817647,-2.4635447062259654,-0.06510545784420074,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,KXNPVXPOPUZYGB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,0.0,0.23388920910656458,0.10038944154353797,0.07132950534152276,-1.1864792570319571,-2.1929049190324137,-2.5664439262158814,-0.37353900718346766,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
